0.001048476	-0.016983252	0.0	0.0
0.00108966	-0.01639695	0.0	0.0
0.0011199759	-0.015812939	0.0	0.0
0.001193192	-0.015203759	0.0	0.0
0.0012012	-0.014599156	0.0	0.0
0.00115544	-0.0139493635	0.0	0.0
0.0011474319	-0.013238939	0.0	0.0
0.001128556	-0.012611455	0.0	0.0
0.001149148	-0.012055472	0.0	0.0
0.001097668	-0.011649352	0.0	0.0
9.97568E-4	-0.011352483	0.0	0.0
9.6095994E-4	-0.011029876	0.0	0.0
9.3636394E-4	-0.01069354	0.0	0.0
9.6839597E-4	-0.010362923	0.0	0.0
9.6381997E-4	-0.010386948	0.0	0.0
9.6095994E-4	-0.011230076	0.0	0.0
0.001095952	-0.013289847	0.0	0.0
0.001303016	-0.01651936	0.0	0.0
0.0015180879	-0.018743295	0.0	0.0
0.0014574559	-0.018743295	0.0	0.0
8.7916397E-4	-0.016457012	0.0	0.0
-3.38624E-4	-0.004596592	0.0	0.0
-0.0020077198	0.013262391	0.0	0.0
-0.003395964	0.018742723	0.0	0.0
-0.00406406	0.018742723	0.0	0.0
-0.0039325	0.018742723	0.0	0.0
-0.0032461	0.018742723	0.0	0.0
-0.00257972	0.018742723	0.0	0.0
-0.0022216479	0.018742723	0.0	0.0
-0.0022273678	0.018742723	0.0	0.0
-0.002357784	0.018742723	0.0	0.0
-0.002335476	0.018742723	0.0	0.0
-0.002215928	0.018742723	0.0	0.0
-0.0020260238	0.018742723	0.0	0.0
-0.001929928	0.018742723	0.0	0.0
-0.001980264	0.018742723	0.0	0.0
-0.0020283118	0.018742723	0.0	0.0
-0.00202774	0.018742723	0.0	0.0
-0.0018447	0.018742723	0.0	0.0
-0.0016033159	0.018742723	0.0	0.0
-0.0014500199	0.018742723	0.0	0.0
-0.001354496	0.018742723	0.0	0.0
-0.001351064	0.018742723	0.0	0.0
-0.00133276	0.01865063	0.0	0.0
-0.0013453439	0.017647915	0.0	0.0
-0.0014019719	0.017333888	0.0	0.0
-0.001385956	0.017027296	0.0	0.0
-0.0013567839	0.016233359	0.0	0.0
-0.0012675519	0.015456583	0.0	0.0
-0.001196052	0.015236364	0.0	0.0
-0.0011926199	0.015488615	0.0	0.0
-0.001170884	0.015796924	0.0	0.0
-0.0011977679	0.015902743	0.0	0.0
-0.0011977679	0.016104659	0.0	0.0
-0.001206348	0.0165594	0.0	0.0
-0.001254968	0.017130256	0.0	0.0
-0.001260116	0.017662788	0.0	0.0
-0.001285284	0.017987112	0.0	0.0
-0.0012572559	0.018271396	0.0	0.0
-0.001216644	0.018676944	0.0	0.0
-0.001220648	0.018742723	0.0	0.0
-0.0011846119	0.018742723	0.0	0.0
-0.0011668799	0.018742723	0.0	0.0
-0.0011085359	0.018742723	0.0	0.0
-0.001061632	0.018742723	0.0	0.0
-0.0010799359	0.018742723	0.0	0.0
-0.0010553399	0.018742723	0.0	0.0
-0.0010387519	0.018742723	0.0	0.0
-9.86128E-4	0.018742723	0.0	0.0
-9.60388E-4	0.018742723	0.0	0.0
-0.0010050039	0.018742723	0.0	0.0
-9.86128E-4	0.018742723	0.0	0.0
-9.5123594E-4	0.018742723	0.0	0.0
-8.7516E-4	0.018742723	0.0	0.0
-8.1738795E-4	0.018742723	0.0	0.0
-8.30544E-4	0.018742723	0.0	0.0
-7.9336396E-4	0.018700395	0.0	0.0
-7.4931997E-4	0.018119816	0.0	0.0
-6.5779994E-4	0.01736592	0.0	0.0
-5.75432E-4	0.016528511	0.0	0.0
-5.7829195E-4	0.015667079	0.0	0.0
-5.5941596E-4	0.014925768	0.0	0.0
-5.62848E-4	0.014230788	0.0	0.0
-5.3367595E-4	0.0136130275	0.0	0.0
-5.0450396E-4	0.013067911	0.0	0.0
-5.33104E-4	0.012525655	0.0	0.0
-5.10796E-4	0.0120263	0.0	0.0
-4.9535197E-4	0.011512644	0.0	0.0
-4.6045997E-4	0.011075635	0.0	0.0
-4.3815197E-4	0.010735868	0.0	0.0
-4.92492E-4	0.0104315635	0.0	0.0
-5.12512E-4	0.010247951	0.0	0.0
-5.4054E-4	0.010096944	0.0	0.0
-5.25668E-4	0.009948224	0.0	0.0
-4.8276797E-4	0.009758892	0.0	0.0
-4.9535197E-4	0.009486048	0.0	0.0
-4.7647598E-4	0.009268688	0.0	0.0
-4.91348E-4	0.009111388	0.0	0.0
-4.9020397E-4	0.009099947	0.0	0.0
-4.67324E-4	0.009224071	0.0	0.0
-4.93064E-4	0.009353915	0.0	0.0
-4.7933598E-4	0.009471748	0.0	0.0
-4.8562797E-4	0.009442003	0.0	0.0
-4.6903998E-4	0.009302435	0.0	0.0
-4.1698798E-4	0.00911768	0.0	0.0
-4.0897998E-4	0.0088963155	0.0	0.0
-3.68368E-4	0.008748167	0.0	0.0
-3.58072E-4	0.008577712	0.0	0.0
-3.2432398E-4	0.008390096	0.0	0.0
-2.3394798E-4	0.008201336	0.0	0.0
-1.65308E-4	0.007949656	0.0	0.0
-6.0059996E-5	0.0077014077	0.0	0.0
-1.0295999E-5	0.007367932	0.0	0.0
2.2879998E-5	0.0069652437	0.0	0.0
8.1223996E-5	0.006545968	0.0	0.0
9.438E-5	0.006078072	0.0	0.0
1.37852E-4	0.005657652	0.0	0.0
1.43E-4	0.005240664	0.0	0.0
1.40712E-4	0.00489632	0.0	0.0
1.75032E-4	0.004683536	0.0	0.0
1.7846399E-4	0.004476472	0.0	0.0
2.3165999E-4	0.0042373757	0.0	0.0
2.53968E-4	0.003926208	0.0	0.0
2.6197598E-4	0.0037288677	0.0	0.0
3.0945198E-4	0.003742596	0.0	0.0
3.3233198E-4	0.003816956	0.0	0.0
4.0326E-4	0.0039313557	0.0	0.0
4.3185998E-4	0.0039948476	0.0	0.0
4.19848E-4	0.00410982	0.0	0.0
4.12984E-4	0.0044232756	0.0	0.0
3.4891997E-4	0.004863144	0.0	0.0
3.25468E-4	0.0053876676	0.0	0.0
2.87716E-4	0.0058698636	0.0	0.0
2.3795199E-4	0.0063137356	0.0	0.0
2.1678799E-4	0.006744452	0.0	0.0
1.50436E-4	0.0070636277	0.0	0.0
1.2755599E-4	0.0073622116	0.0	0.0
8.8659996E-5	0.007688252	0.0	0.0
2.9171999E-5	0.008152716	0.0	0.0
-5.72E-7	0.0087567475	0.0	0.0
-5.8343998E-5	0.009240088	0.0	0.0
-3.4892E-5	0.009480327	0.0	0.0
1.8875999E-5	0.009361352	0.0	0.0
8.408399E-5	0.008953515	0.0	0.0
1.84184E-4	0.008395243	0.0	0.0
2.27656E-4	0.007691112	0.0	0.0
2.95152E-4	0.0069658156	0.0	0.0
3.50064E-4	0.0061644437	0.0	0.0
3.8953198E-4	0.005193188	0.0	0.0
4.5073597E-4	0.0040314556	0.0	0.0
4.4387198E-4	0.0026975519	0.0	0.0
4.6103197E-4	0.0014626039	0.0	0.0
4.7647598E-4	4.27284E-4	0.0	0.0
4.8333997E-4	-4.24996E-4	0.0	0.0
5.18232E-4	-0.001146288	0.0	0.0
4.85056E-4	-0.0018927479	0.0	0.0
4.6617998E-4	-0.0025682799	0.0	0.0
4.2957198E-4	-0.0031574399	0.0	0.0
3.50064E-4	-0.003644212	0.0	0.0
2.6254798E-4	-0.003939936	0.0	0.0
9.2092E-5	-0.00408122	0.0	0.0
-3.146E-5	-0.0040074317	0.0	0.0
-9.094799E-5	-0.0038541357	0.0	0.0
-7.9508E-5	-0.0037843517	0.0	0.0
2.2307999E-5	-0.0038089477	0.0	0.0
6.0059996E-5	-0.0038833078	0.0	0.0
8.008E-5	-0.003773484	0.0	0.0
8.0652E-5	-0.0035904439	0.0	0.0
9.0375994E-5	-0.0036836797	0.0	0.0
1.9447999E-4	-0.004296864	0.0	0.0
2.96296E-4	-0.0055478276	0.0	0.0
4.4615997E-4	-0.007131124	0.0	0.0
5.96024E-4	-0.008798503	0.0	0.0
6.96696E-4	-0.010410399	0.0	0.0
8.05376E-4	-0.011877008	0.0	0.0
8.4713195E-4	-0.013343615	0.0	0.0
9.0375997E-4	-0.014719276	0.0	0.0
9.4608794E-4	-0.015771184	0.0	0.0
9.24924E-4	-0.016114384	0.0	0.0
8.8316796E-4	-0.015390231	0.0	0.0
7.2815595E-4	-0.01376804	0.0	0.0
5.5426796E-4	-0.011639056	0.0	0.0
3.7866397E-4	-0.009582143	0.0	0.0
2.09924E-4	-0.008056619	0.0	0.0
1.5158E-4	-0.0071545755	0.0	0.0
1.32704E-4	-0.0069263475	0.0	0.0
2.1907598E-4	-0.0072146356	0.0	0.0
3.8152398E-4	-0.007975968	0.0	0.0
5.577E-4	-0.009253244	0.0	0.0
7.9679594E-4	-0.010933779	0.0	0.0
9.92992E-4	-0.012957515	0.0	0.0
0.0011834679	-0.015071055	0.0	0.0
0.001339052	-0.017059328	0.0	0.0
0.0014157	-0.018743295	0.0	0.0
0.001498068	-0.018743295	0.0	0.0
0.0015066479	-0.018743295	0.0	0.0
0.00149578	-0.018743295	0.0	0.0
0.0014511639	-0.018743295	0.0	0.0
0.0013436279	-0.018743295	0.0	0.0
0.0012778479	-0.018743295	0.0	0.0
0.0011834679	-0.018743295	0.0	0.0
0.0011154	-0.018743295	0.0	0.0
0.001071356	-0.018743295	0.0	0.0
0.001004432	-0.018132972	0.0	0.0
9.92992E-4	-0.017333316	0.0	0.0
9.44944E-4	-0.016541667	0.0	0.0
9.0147194E-4	-0.015649347	0.0	0.0
8.55712E-4	-0.014715844	0.0	0.0
7.7391596E-4	-0.013884728	0.0	0.0
7.6247595E-4	-0.013123968	0.0	0.0
7.4302795E-4	-0.012514788	0.0	0.0
7.5275195E-4	-0.012078351	0.0	0.0
7.89932E-4	-0.011903891	0.0	0.0
8.00228E-4	-0.0119668115	0.0	0.0
8.65436E-4	-0.011954227	0.0	0.0
8.8831596E-4	-0.011759748	0.0	0.0
8.8316796E-4	-0.011313016	0.0	0.0
8.4084E-4	-0.010689535	0.0	0.0
7.1957597E-4	-0.010033452	0.0	0.0
6.4292795E-4	-0.009319023	0.0	0.0
5.61132E-4	-0.008696116	0.0	0.0
5.26812E-4	-0.008298004	0.0	0.0
5.62848E-4	-0.008467316	0.0	0.0
6.2634E-4	-0.009623327	0.0	0.0
8.05376E-4	-0.011732291	0.0	0.0
9.832679E-4	-0.014428128	0.0	0.0
0.001128556	-0.016995836	0.0	0.0
0.001199484	-0.018743295	0.0	0.0
0.001102816	-0.018743295	0.0	0.0
9.4780396E-4	-0.018743295	0.0	0.0
7.2357996E-4	-0.018140407	0.0	0.0
5.2509597E-4	-0.016897451	0.0	0.0
4.0611997E-4	-0.015819803	0.0	0.0
3.11168E-4	-0.015197467	0.0	0.0
3.15744E-4	-0.014964092	0.0	0.0
3.13456E-4	-0.015062476	0.0	0.0
2.87716E-4	-0.015187171	0.0	0.0
2.23652E-4	-0.014872571	0.0	0.0
6.292E-5	-0.014047176	0.0	0.0
-4.29E-5	-0.012967812	0.0	0.0
-1.0868E-4	-0.01208636	0.0	0.0
-1.16687996E-4	-0.011421695	0.0	0.0
-8.9803994E-5	-0.01071356	0.0	0.0
-1.3613599E-4	-0.009796072	0.0	0.0
-1.5329599E-4	-0.008587436	0.0	0.0
-1.7217199E-4	-0.0073542036	0.0	0.0
-1.61876E-4	-0.006333756	0.0	0.0
-1.00672E-4	-0.0056616557	0.0	0.0
-7.2644E-5	-0.005460884	0.0	0.0
1.6588E-5	-0.0055918717	0.0	0.0
1.17831994E-4	-0.0060265916	0.0	0.0
2.46532E-4	-0.0066752397	0.0	0.0
3.9467998E-4	-0.0073181675	0.0	0.0
4.4444398E-4	-0.007820384	0.0	0.0
4.90776E-4	-0.00801944	0.0	0.0
4.92492E-4	-0.0079793995	0.0	0.0
4.70184E-4	-0.007762612	0.0	0.0
4.85056E-4	-0.0076545035	0.0	0.0
4.9935596E-4	-0.008178456	0.0	0.0
6.12612E-4	-0.009309299	0.0	0.0
7.2300795E-4	-0.010619179	0.0	0.0
7.6819595E-4	-0.0114720315	0.0	0.0
7.5961597E-4	-0.011607596	0.0	0.0
6.4979197E-4	-0.011356488	0.0	0.0
5.75432E-4	-0.010905752	0.0	0.0
4.97068E-4	-0.010374935	0.0	0.0
3.99828E-4	-0.0097686155	0.0	0.0
3.15744E-4	-0.009192039	0.0	0.0
1.8475599E-4	-0.009039315	0.0	0.0
1.5100799E-4	-0.00950664	0.0	0.0
1.85328E-4	-0.010675236	0.0	0.0
2.4081199E-4	-0.0123443315	0.0	0.0
2.96296E-4	-0.014120963	0.0	0.0
2.56256E-4	-0.015827239	0.0	0.0
2.8314E-4	-0.01757241	0.0	0.0
3.5463998E-4	-0.018743295	0.0	0.0
3.6322E-4	-0.018743295	0.0	0.0
2.35092E-4	-0.018743295	0.0	0.0
-1.4585999E-4	-0.017870422	0.0	0.0
-5.9774E-4	-0.013899027	0.0	0.0
-0.0010295999	-0.008884876	0.0	0.0
-0.0013939639	-0.003629912	0.0	0.0
-0.0016696679	0.0013848119	0.0	0.0
-0.002012868	0.006176456	0.0	0.0
-0.002371512	0.011450295	0.0	0.0
-0.0027776319	0.01758385	0.0	0.0
-0.003230084	0.018742723	0.0	0.0
-0.0036619438	0.018742723	0.0	0.0
-0.00410696	0.018742723	0.0	0.0
-0.004377516	0.018742723	0.0	0.0
-0.0044656037	0.018742723	0.0	0.0
-0.0044610277	0.018742723	0.0	0.0
-0.004414124	0.018742723	0.0	0.0
-0.00444158	0.018742723	0.0	0.0
-0.0043992517	0.018742723	0.0	0.0
-0.004291716	0.018742723	0.0	0.0
-0.0042202156	0.018742723	0.0	0.0
-0.0042408076	0.018742723	0.0	0.0
-0.0044547357	0.018742723	0.0	0.0
-0.004598308	0.018742723	0.0	0.0
-0.004497064	0.018742723	0.0	0.0
-0.004146428	0.018742723	0.0	0.0
-0.0036098917	0.018742723	0.0	0.0
-0.0031076758	0.018742723	0.0	0.0
-0.0025722838	0.018742723	0.0	0.0
-0.0020122959	0.018742723	0.0	0.0
-0.001527812	0.018742723	0.0	0.0
-0.0011588719	0.018742723	0.0	0.0
-0.001017016	0.018742723	0.0	0.0
-8.8717195E-4	0.018742723	0.0	0.0
-6.42356E-4	0.018742723	0.0	0.0
-3.4034E-4	0.018742723	0.0	0.0
-4.3472E-5	0.018742723	0.0	0.0
8.6372E-5	0.018742723	0.0	0.0
2.1049599E-4	0.018742723	0.0	0.0
4.2099197E-4	0.018742723	0.0	0.0
6.4921996E-4	0.018742723	0.0	0.0
8.49992E-4	0.018742723	0.0	0.0
8.9231995E-4	0.018742723	0.0	0.0
9.7583194E-4	0.017155424	0.0	0.0
0.0012029159	0.015410251	0.0	0.0
0.0014831959	0.013551251	0.0	0.0
0.001749176	0.01161446	0.0	0.0
0.0018309719	0.009511787	0.0	0.0
0.0018841679	0.0073673595	0.0	0.0
0.002016872	0.0053396197	0.0	0.0
0.00216502	0.0035298117	0.0	0.0
0.0022948638	0.002000284	0.0	0.0
0.002261116	5.1937596E-4	0.0	0.0
0.002226224	-0.0010233079	0.0	0.0
0.0023057319	-0.0026111798	0.0	0.0
0.002414984	-0.00409838	0.0	0.0
0.0024876278	-0.00525668	0.0	0.0
0.002347488	-0.0061787437	0.0	0.0
0.0021678798	-0.006980688	0.0	0.0
0.002102672	-0.0077843475	0.0	0.0
0.002083224	-0.008613176	0.0	0.0
0.00205348	-0.009307584	0.0	0.0
0.001853852	-0.009967672	0.0	0.0
0.0016645199	-0.010710128	0.0	0.0
0.001642784	-0.011603019	0.0	0.0
0.0017045599	-0.012565124	0.0	0.0
0.00179036	-0.013317304	0.0	0.0
0.0017125679	-0.01385956	0.0	0.0
0.001609608	-0.014272544	0.0	0.0
0.0016359199	-0.0146718	0.0	0.0
0.0017188599	-0.015105947	0.0	0.0
0.0017989399	-0.015429127	0.0	0.0
0.0016914039	-0.01568996	0.0	0.0
0.0015312439	-0.015932487	0.0	0.0
0.00147862	-0.016206475	0.0	0.0
0.001471184	-0.016528511	0.0	0.0
0.0014769039	-0.016746443	0.0	0.0
0.0013064479	-0.016918615	0.0	0.0
0.0010656359	-0.01708907	0.0	0.0
9.1233995E-4	-0.01729442	0.0	0.0
7.84784E-4	-0.017581563	0.0	0.0
6.6294795E-4	-0.01783839	0.0	0.0
3.9639598E-4	-0.018092932	0.0	0.0
1.2755599E-4	-0.018295418	0.0	0.0
4.0611998E-5	-0.018383507	0.0	0.0
7.2072E-5	-0.01838122	0.0	0.0
1.75032E-4	-0.018257095	0.0	0.0
1.26984E-4	-0.01816386	0.0	0.0
-8.008E-6	-0.018123247	0.0	0.0
-6.6923996E-5	-0.018075772	0.0	0.0
-1.01244E-4	-0.018044883	0.0	0.0
-1.2298E-4	-0.017983107	0.0	0.0
-3.2318E-4	-0.01799569	0.0	0.0
-6.0917996E-4	-0.018024864	0.0	0.0
-7.64764E-4	-0.01793506	0.0	0.0
-8.25396E-4	-0.017765747	0.0	0.0
-8.3740795E-4	-0.017560972	0.0	0.0
-0.001036464	-0.017504344	0.0	0.0
-0.001327612	-0.017528368	0.0	0.0
-0.00145288	-0.017419687	0.0	0.0
-0.001450592	-0.017192604	0.0	0.0
-0.0014157	-0.01693177	0.0	0.0
-0.001609608	-0.016844828	0.0	0.0
-0.001893892	-0.016797923	0.0	0.0
-0.0019242079	-0.0164879	0.0	0.0
-0.001745172	-0.01596738	0.0	0.0
-0.001540968	-0.015462875	0.0	0.0
-0.001654796	-0.0152878435	0.0	0.0
-0.0019407959	-0.015279263	0.0	0.0
-0.0019608159	-0.015005847	0.0	0.0
-0.0017137119	-0.014457871	0.0	0.0
-0.00144144	-0.013919047	0.0	0.0
-0.0015649919	-0.013772615	0.0	0.0
-0.0018893159	-0.013800643	0.0	0.0
-0.001838408	-0.013439139	0.0	0.0
-0.0014134119	-0.012680667	0.0	0.0
-9.7640394E-4	-0.011939355	0.0	0.0
-0.001034176	-0.011710555	0.0	0.0
-0.0013413399	-0.011731148	0.0	0.0
-0.0012120679	-0.011298715	0.0	0.0
-6.6466397E-4	-0.010391523	0.0	0.0
-2.0477599E-4	-0.009554688	0.0	0.0
-4.4329997E-4	-0.009415692	0.0	0.0
-0.001050764	-0.0096828155	0.0	0.0
-0.001124552	-0.009474607	0.0	0.0
-6.0917996E-4	-0.008675524	0.0	0.0
-1.11539994E-4	-0.007881016	0.0	0.0
-3.8381197E-4	-0.007815235	0.0	0.0
-0.00110396	-0.008173307	0.0	0.0
-0.001256684	-0.007970247	0.0	0.0
-7.4760395E-4	-0.007066488	0.0	0.0
-2.4596E-4	-0.0061518596	0.0	0.0
-5.6056E-4	-0.006062628	0.0	0.0
-0.001325324	-0.0065036397	0.0	0.0
-0.0014122679	-0.006382948	0.0	0.0
-7.15E-4	-0.0054912	0.0	0.0
2.1736E-5	-0.004509648	0.0	0.0
-1.02959995E-4	-0.00431288	0.0	0.0
-7.76204E-4	-0.004649216	0.0	0.0
-8.3912397E-4	-0.004420988	0.0	0.0
-1.6302E-4	-0.003416556	0.0	0.0
5.1994796E-4	-0.002331472	0.0	0.0
3.15744E-4	-0.002083224	0.0	0.0
-4.5645598E-4	-0.0024773318	0.0	0.0
-6.27484E-4	-0.0024452999	0.0	0.0
-7.5503995E-5	-0.0017611879	0.0	0.0
5.0507596E-4	-0.001014728	0.0	0.0
2.6712398E-4	-9.9528E-4	0.0	0.0
-4.8562797E-4	-0.001476332	0.0	0.0
-6.15472E-4	-0.0014277119	0.0	0.0
-2.2307999E-5	-6.95552E-4	0.0	0.0
6.3377596E-4	1.14972E-4	0.0	0.0
5.4911996E-4	2.29944E-4	0.0	0.0
-4.4043998E-5	-1.72744E-4	0.0	0.0
-1.2298E-4	-1.45288E-4	0.0	0.0
3.80952E-4	4.5130798E-4	0.0	0.0
9.2377997E-4	0.001105104	0.0	0.0
8.16244E-4	0.0011485759	0.0	0.0
2.5168E-4	7.41884E-4	0.0	0.0
1.47004E-4	7.6762395E-4	0.0	0.0
5.41684E-4	0.001330472	0.0	0.0
9.92992E-4	0.00197054	0.0	0.0
9.30644E-4	0.0020855118	0.0	0.0
4.95924E-4	0.0017869279	0.0	0.0
4.6045997E-4	0.0018572839	0.0	0.0
8.1795995E-4	0.0023835239	0.0	0.0
0.001233232	0.0030047158	0.0	0.0
0.001237236	0.0031974798	0.0	0.0
8.90032E-4	0.0029766879	0.0	0.0
8.20248E-4	0.0029635318	0.0	0.0
0.001002144	0.003221504	0.0	0.0
0.001247532	0.00354354	0.0	0.0
0.001244672	0.0035801479	0.0	0.0
0.0010130119	0.003375372	0.0	0.0
0.0010438999	0.003474328	0.0	0.0
0.001253824	0.003859856	0.0	0.0
0.001526668	0.004317456	0.0	0.0
0.001640496	0.004528524	0.0	0.0
0.0015689959	0.004482764	0.0	0.0
0.001686828	0.004649216	0.0	0.0
0.0018727279	0.00500786	0.0	0.0
0.002084368	0.005423132	0.0	0.0
0.002197052	0.005653076	0.0	0.0
0.0021512918	0.005650216	0.0	0.0
0.002234232	0.005800652	0.0	0.0
0.0022948638	0.0060563358	0.0	0.0
0.002345772	0.0063349	0.0	0.0
0.0023452	0.0064704637	0.0	0.0
0.002232516	0.006416124	0.0	0.0
0.002252536	0.0065053557	0.0	0.0
0.002224508	0.0066494998	0.0	0.0
0.00217074	0.00676962	0.0	0.0
0.0020860839	0.0067530316	0.0	0.0
0.0019127679	0.0065757115	0.0	0.0
0.001889888	0.006572852	0.0	0.0
0.0018429839	0.0066535035	0.0	0.0
0.0017949359	0.0067324396	0.0	0.0
0.0017445999	0.0066923997	0.0	0.0
0.001605604	0.0064830477	0.0	0.0
0.0015884439	0.0064281356	0.0	0.0
0.001513512	0.0064424356	0.0	0.0
0.001407692	0.0064441515	0.0	0.0
0.0012881439	0.006328608	0.0	0.0
0.001069068	0.0060357437	0.0	0.0
9.84984E-4	0.0058967476	0.0	0.0
8.86028E-4	0.00585442	0.0	0.0
7.96224E-4	0.0058492715	0.0	0.0
7.21292E-4	0.0057857796	0.0	0.0
5.5026397E-4	0.005571852	0.0	0.0
5.15944E-4	0.00550836	0.0	0.0
4.7647598E-4	0.0055335276	0.0	0.0
4.5474E-4	0.005578144	0.0	0.0
4.6617998E-4	0.0055415356	0.0	0.0
3.82668E-4	0.005329324	0.0	0.0
4.1355597E-4	0.0052601118	0.0	0.0
3.98112E-4	0.0052749836	0.0	0.0
3.38052E-4	0.005292716	0.0	0.0
2.63692E-4	0.00521378	0.0	0.0
6.9784E-5	0.004921488	0.0	0.0
4.576E-6	0.00473616	0.0	0.0
-5.5483997E-5	0.004638348	0.0	0.0
-9.838399E-5	0.0045897276	0.0	0.0
-9.3236E-5	0.00453024	0.0	0.0
-1.87616E-4	0.0043391916	0.0	0.0
-1.75032E-4	0.004295148	0.0	0.0
-1.8589999E-4	0.00432718	0.0	0.0
-2.03632E-4	0.004352348	0.0	0.0
-1.6873999E-4	0.004316312	0.0	0.0
-2.2079199E-4	0.0041121077	0.0	0.0
-1.6302E-4	0.0040406077	0.0	0.0
-1.4242799E-4	0.004048044	0.0	0.0
-1.59016E-4	0.004050904	0.0	0.0
-1.3727999E-4	0.004001712	0.0	0.0
-2.15072E-4	0.0037866398	0.0	0.0
-2.0191599E-4	0.0036945478	0.0	0.0
-2.4023998E-4	0.0036705239	0.0	0.0
-3.3404797E-4	0.003621904	0.0	0.0
-3.8381197E-4	0.0035195157	0.0	0.0
-5.1022397E-4	0.0032604	0.0	0.0
-5.1194E-4	0.00313742	0.0	0.0
-5.31388E-4	0.0030973798	0.0	0.0
-5.8858795E-4	0.003045328	0.0	0.0
-5.85728E-4	0.002965248	0.0	0.0
-6.6409196E-4	0.0027421678	0.0	0.0
-6.4064E-4	0.0026443559	0.0	0.0
-6.5322395E-4	0.0026111798	0.0	0.0
-7.25868E-4	0.002540824	0.0	0.0
-7.5446797E-4	0.002429856	0.0	0.0
-8.74588E-4	0.002164448	0.0	0.0
-8.90604E-4	0.002015156	0.0	0.0
-9.2320796E-4	0.001933932	0.0	0.0
-0.00100672	0.0018258239	0.0	0.0
-0.001030172	0.0017045599	0.0	0.0
-0.001135992	0.0014511639	0.0	0.0
-0.001134848	0.001319604	0.0	0.0
-0.001141712	0.001254968	0.0	0.0
-0.0011966239	0.001149148	0.0	0.0
-0.0011886159	0.0010193039	0.0	0.0
-0.001268124	7.44744E-4	0.0	0.0
-0.0012452439	6.01744E-4	0.0	0.0
-0.0012143559	5.6856795E-4	0.0	0.0
-0.0012235079	5.27956E-4	0.0	0.0
-0.001166308	4.8162398E-4	0.0	0.0
-0.001204632	2.98012E-4	0.0	0.0
-0.0011497199	2.43672E-4	0.0	0.0
-0.001084512	2.9171997E-4	0.0	0.0
-0.001067924	3.15172E-4	0.0	0.0
-9.97568E-4	3.16316E-4	0.0	0.0
-0.0010336039	1.5329599E-4	0.0	0.0
-9.7640394E-4	9.781199E-5	0.0	0.0
-8.9231995E-4	1.4986399E-4	0.0	0.0
-8.6200394E-4	1.8075199E-4	0.0	0.0
-7.96224E-4	1.86472E-4	0.0	0.0
-8.6200394E-4	1.5443999E-5	0.0	0.0
-8.49992E-4	-6.9784E-5	0.0	0.0
-8.008E-4	-5.4911998E-5	0.0	0.0
-7.9450797E-4	-6.3492E-5	0.0	0.0
-7.4074E-4	-7.8936E-5	0.0	0.0
-8.09952E-4	-2.50536E-4	0.0	0.0
-7.91648E-4	-3.2718398E-4	0.0	0.0
-7.1843195E-4	-3.01444E-4	0.0	0.0
-6.8811595E-4	-3.1002398E-4	0.0	0.0
-6.1489997E-4	-3.30616E-4	0.0	0.0
-6.76676E-4	-5.0907995E-4	0.0	0.0
-6.6809595E-4	-5.9487997E-4	0.0	0.0
-6.11468E-4	-5.7371595E-4	0.0	0.0
-6.0517597E-4	-5.86872E-4	0.0	0.0
-5.4911996E-4	-6.02888E-4	0.0	0.0
-6.1375595E-4	-7.71056E-4	0.0	0.0
-6.0403196E-4	-8.55712E-4	0.0	0.0
-5.3768E-4	-8.3397597E-4	0.0	0.0
-5.2338E-4	-8.4713195E-4	0.0	0.0
-4.5302397E-4	-8.4655994E-4	0.0	0.0
-4.9420795E-4	-9.792639E-4	0.0	0.0
-4.7361598E-4	-0.00103532	0.0	0.0
-4.1412798E-4	-0.0010038599	0.0	0.0
-4.2842797E-4	-0.001030172	0.0	0.0
-3.8609997E-4	-0.001045616	0.0	0.0
-4.50164E-4	-0.0011937639	0.0	0.0
-4.47876E-4	-0.001270412	0.0	0.0
-3.9410798E-4	-0.0012543959	0.0	0.0
-4.12412E-4	-0.001293864	0.0	0.0
-3.7408798E-4	-0.001316172	0.0	0.0
-4.4158398E-4	-0.001459744	0.0	0.0
-4.4158398E-4	-0.0015260959	0.0	0.0
-3.78092E-4	-0.0014986399	0.0	0.0
-3.7923598E-4	-0.0015363919	0.0	0.0
-3.25468E-4	-0.0015621319	0.0	0.0
-3.88388E-4	-0.0017125679	0.0	0.0
-4.10696E-4	-0.0018000839	0.0	0.0
-3.70084E-4	-0.0017817799	0.0	0.0
-3.88388E-4	-0.001810952	0.0	0.0
-3.35764E-4	-0.001809808	0.0	0.0
-3.92392E-4	-0.0019367919	0.0	0.0
-4.1698798E-4	-0.0020180158	0.0	0.0
-3.6893997E-4	-0.0019854119	0.0	0.0
-3.73516E-4	-0.0019808358	0.0	0.0
-3.0430398E-4	-0.0019333599	0.0	0.0
-3.45488E-4	-0.00201344	0.0	0.0
-3.5635597E-4	-0.002058056	0.0	0.0
-2.88288E-4	-0.002000284	0.0	0.0
-2.71128E-4	-0.001988844	0.0	0.0
-1.7445999E-4	-0.0019419399	0.0	0.0
-1.8303999E-4	-0.0020180158	0.0	0.0
-1.7617599E-4	-0.0020632038	0.0	0.0
-9.438E-5	-0.0019934198	0.0	0.0
-7.0928E-5	-0.0019568119	0.0	0.0
2.7455999E-5	-0.0018773039	0.0	0.0
