# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:31:5C": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:31:5C", "device connection": "BTH00:07:80:0F:31:5C", "sampling rate": 500, "resolution": [16, 16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2021-1-19", "time": "15:3:14.271", "channels": [1, 2, 3, 4, 5, 8], "sensor": ["EOG", "ECG", "RESPIRATION", "EEG", "EDA", "CUSTOM/0.5/1.0/V"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5", "CH8"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5", "CH8"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["white", "gray", "white", "dark_blue", "green", "black"], "convertedValues": 1}}
# EndOfHeader
828.0	1.0	0.10277	-0.0257	1.24626	0.592	12.1246	-0.48747	
829.0	1.0	0.10634	-0.02565	1.24503	-0.124	12.1353	-0.48756	
830.0	1.0	0.0995	-0.02048	1.24384	-3.92	12.1216	-0.48761	
831.0	1.0	0.08289	-0.0248	1.24246	-6.048	12.1334	-0.48752	
832.0	1.0	0.06611	-0.03441	1.24155	-5.122	12.1334	-0.48761	
833.0	1.0	0.05525	-0.0363	1.24004	-2.147	12.1307	-0.48747	
834.0	1.0	0.05296	-0.04128	1.23798	0.777	12.1281	-0.48752	
835.0	1.0	0.05744	-0.0447	1.2366	2.444	12.1231	-0.48738	
836.0	1.0	0.06801	-0.03216	1.23633	3.242	12.1323	-0.48747	
837.0	1.0	0.0841	-0.03104	1.23477	4.72	12.1384	-0.48756	
838.0	1.0	0.09793	-0.03648	1.23331	5.188	12.1407	-0.48752	
839.0	1.0	0.1012	-0.0487	1.23216	4.609	12.1468	-0.48756	
840.0	1.0	0.09568	-0.05418	1.23079	3.447	12.1349	-0.48761	
841.0	1.0	0.08159	-0.05121	1.22937	0.824	12.1346	-0.48747	
842.0	1.0	0.06472	-0.04986	1.22804	-2.635	12.1384	-0.48761	
843.0	1.0	0.05253	-0.04173	1.22676	-2.457	12.1338	-0.48747	
844.0	1.0	0.04829	-0.04627	1.22447	-0.455	12.1361	-0.48756	
845.0	1.0	0.05569	-0.02641	1.22346	2.549	12.1399	-0.48743	
846.0	1.0	0.06898	-0.01959	1.22273	5.078	12.1426	-0.4877	
847.0	1.0	0.08603	-0.01941	1.22127	6.061	12.1445	-0.48743	
848.0	1.0	0.10042	-0.03095	1.21967	5.897	12.1468	-0.48747	
849.0	1.0	0.10831	-0.04618	1.2182	4.686	12.1475	-0.48766	
850.0	1.0	0.10466	-0.05031	1.21683	1.487	12.1483	-0.4877	
851.0	1.0	0.08967	-0.04465	1.21545	-2.515	12.1426	-0.48747	
852.0	1.0	0.06929	-0.03971	1.21417	-3.613	12.1544	-0.48752	
853.0	1.0	0.05695	-0.03073	1.20708	-1.522	12.1407	-0.48747	
854.0	1.0	0.05296	-0.02965	1.21143	0.348	12.1414	-0.48752	
855.0	1.0	0.05753	-0.03378	1.20909	1.949	12.1452	-0.48738	
856.0	1.0	0.06754	-0.02543	1.2085	1.591	12.1384	-0.48761	
857.0	1.0	0.08327	-0.01433	1.20735	2.143	12.1506	-0.48756	
858.0	1.0	0.10053	-0.01568	1.2058	3.001	12.1536	-0.48761	
859.0	1.0	0.11141	-0.0195	1.2052	2.525	12.1536	-0.48756	
860.0	1.0	0.10697	-0.01932	1.20273	-0.341	12.1548	-0.48756	
861.0	1.0	0.08684	-0.01671	1.20218	-2.575	12.1429	-0.48761	
862.0	1.0	0.06247	-0.02956	1.20026	-3.551	12.1525	-0.48752	
863.0	1.0	0.04376	-0.0292	1.1998	-2.966	12.1429	-0.48747	
864.0	1.0	0.03339	-0.02102	1.19975	-4.409	12.1338	-0.48747	
865.0	1.0	0.03236	-0.03207	1.19724	-7.268	12.1593	-0.48761	
866.0	1.0	0.03972	-0.04735	1.19563	-8.996	12.1452	-0.48756	
867.0	1.0	0.05121	-0.0389	1.19449	-9.29	12.1632	-0.48747	
868.0	1.0	0.06256	-0.03913	1.19348	-8.509	12.1689	-0.48761	
869.0	1.0	0.06584	-0.03001	1.19243	-9.848	12.1639	-0.4877	
870.0	1.0	0.05718	-0.03167	1.19037	-11.817	12.167	-0.48747	
871.0	1.0	0.03866	-0.04115	1.18941	-14.218	12.1338	-0.48752	
872.0	1.0	0.01898	-0.04101	1.18904	-15.015	12.1548	-0.48734	
873.0	1.0	0.00227	-0.02947	1.18831	-15.708	12.159	-0.48738	
874.0	1.0	-0.00911	-0.03212	1.18694	-18.119	12.112	-0.48775	
875.0	1.0	-0.00933	-0.02615	1.18707	-18.59	12.17	-0.48743	
876.0	1.0	0.00054	-0.02534	1.18442	-14.912	12.1784	-0.48752	
877.0	1.0	0.01124	-0.03172	1.18533	-13.035	12.1689	-0.48756	
878.0	1.0	0.02053	-0.02785	1.18277	-14.076	12.1662	-0.48756	
879.0	1.0	0.0241	-0.03275	1.18076	-15.121	12.1754	-0.48761	
880.0	1.0	0.01654	-0.03109	1.17865	-16.348	12.1662	-0.48756	
881.0	1.0	-0.00081	-0.01725	1.1797	-17.07	12.1773	-0.48752	
882.0	1.0	-0.01876	-0.00678	1.17796	-19.915	12.1712	-0.48752	
883.0	1.0	-0.03303	-0.01285	1.18011	-22.78	12.1468	-0.48747	
884.0	1.0	-0.03803	-0.03181	1.17719	-26.331	12.1605	-0.48743	
885.0	1.0	-0.03388	-0.02947	1.17577	-26.465	12.178	-0.48743	
886.0	1.0	-0.02298	-0.02556	1.17535	-26.046	12.1731	-0.48738	
887.0	1.0	-0.00523	-0.01765	1.17151	-25.005	12.1834	-0.48761	
888.0	1.0	0.01073	-0.01792	1.17339	-24.078	12.1883	-0.48761	
889.0	1.0	0.01912	-0.02511	1.17142	-22.979	12.1719	-0.48747	
890.0	1.0	0.01434	-0.01384	1.1722	-21.824	12.178	-0.4877	
891.0	1.0	-0.00117	-0.01141	1.17009	-18.525	12.178	-0.48756	
892.0	1.0	-0.0184	-0.00786	1.1678	-16.224	12.1609	-0.4877	
893.0	1.0	-0.03083	-0.00728	1.16954	-14.633	12.1719	-0.48752	
894.0	1.0	-0.03483	-0.02066	1.17014	-12.228	12.1395	-0.48738	
895.0	1.0	-0.03088	-0.01141	1.16743	-10.535	12.1643	-0.48752	
896.0	1.0	-0.01813	-0.00261	1.16519	-8.728	12.1792	-0.48747	
897.0	1.0	-0.00153	-0.01217	1.16634	-8.365	12.1738	-0.48756	
898.0	1.0	0.01297	-0.01734	1.16322	-8.537	12.1693	-0.48752	
899.0	1.0	0.02011	-0.01402	1.16469	-9.682	12.1704	-0.48761	
900.0	1.0	0.01499	-0.01038	1.15645	-12.615	12.1841	-0.48747	
901.0	1.0	0.00135	-0.00346	1.16331	-13.937	12.1693	-0.48756	
902.0	1.0	-0.01573	-0.00373	1.16203	-14.6	12.1639	-0.48761	
903.0	1.0	-0.02625	0.00346	1.16006	-12.478	12.1647	-0.48738	
904.0	1.0	-0.03043	-0.00184	1.16231	-9.909	12.1754	-0.48752	
905.0	1.0	-0.02859	0.01384	1.16089	-10.273	12.1719	-0.48752	
906.0	1.0	-0.01669	0.02008	1.15869	-11.473	12.175	-0.48761	
907.0	1.0	-0.00027	0.03401	1.16093	-7.96	12.1788	-0.48752	
908.0	1.0	0.01544	0.00418	1.15773	-7.697	12.1548	-0.48761	
909.0	1.0	0.02109	-0.01231	1.15924	-9.994	12.1803	-0.48761	
910.0	1.0	0.01575	0.00031	1.15462	-11.009	12.1685	-0.48752	
911.0	1.0	0.00251	0.01294	1.15714	-10.283	12.1632	-0.48734	
912.0	1.0	-0.01185	0.00449	1.15892	-8.337	12.1735	-0.48729	
913.0	1.0	-0.02504	0.01114	1.15631	-6.99	12.1719	-0.48761	
914.0	1.0	-0.03067	0.0239	1.15251	-4.767	12.1643	-0.48756	
915.0	1.0	-0.02765	0.02044	1.1543	-3.949	12.1738	-0.48752	
916.0	1.0	-0.01813	0.01002	1.15704	-3.751	12.1784	-0.4877	
917.0	1.0	-0.00579	-0.0022	1.15169	-3.62	12.1769	-0.48738	
918.0	1.0	0.00709	-0.01375	1.15425	-5.198	12.1727	-0.48761	
919.0	1.0	0.01346	-0.00638	1.15182	-6.587	12.1784	-0.48743	
920.0	1.0	0.00931	-0.00117	1.15279	-6.304	12.1803	-0.48752	
921.0	1.0	-0.00305	-0.0013	1.14793	-6.33	12.1704	-0.48761	
922.0	1.0	-0.02008	0.00301	1.14954	-8.751	12.1696	-0.48752	
923.0	1.0	-0.03388	0.01249	1.14629	-9.553	12.1593	-0.48761	
924.0	1.0	-0.03913	0.00584	1.14679	-7.934	12.1773	-0.48747	
925.0	1.0	-0.03258	0.00782	1.14752	-4.401	12.1483	-0.48756	
926.0	1.0	-0.01894	0.0106	1.14793	-2.159	12.1658	-0.48752	
927.0	1.0	-0.00487	0.01199	1.14574	-4.241	12.1784	-0.48752	
928.0	1.0	0.00738	0.0146	1.14606	-6.789	12.1876	-0.48775	
929.0	1.0	0.01266	0.01181	1.14679	-9.325	12.1639	-0.48756	
930.0	1.0	0.007	0.01168	1.1461	-10.473	12.1807	-0.48752	
931.0	1.0	-0.00462	0.01384	1.14185	-7.751	12.1719	-0.48734	
932.0	1.0	-0.02235	0.02525	1.1402	-5.539	12.1548	-0.48761	
933.0	1.0	-0.03678	0.01235	1.14285	-4.801	12.1677	-0.48734	
934.0	1.0	-0.03972	0.00085	1.14304	-4.681	12.1685	-0.48761	
935.0	1.0	-0.03319	0.01424	1.13969	-1.798	12.1685	-0.48743	
936.0	1.0	-0.02087	0.01626	1.1418	-1.698	12.1689	-0.48752	
937.0	1.0	-0.00467	0.01487	1.13882	-2.026	12.1696	-0.48738	
938.0	1.0	0.00846	0.00597	1.13983	-1.824	12.1696	-0.48738	
939.0	1.0	0.01465	0.01325	1.13672	-2.694	12.178	-0.48752	
940.0	1.0	0.01275	0.01541	1.13704	-1.879	12.1758	-0.48752	
941.0	1.0	0.00065	0.03059	1.13708	-1.109	12.1624	-0.48747	
942.0	1.0	-0.01575	0.02619	1.13763	-0.772	12.1609	-0.48761	
943.0	1.0	-0.03016	0.01563	1.13452	-0.919	12.1643	-0.48729	
944.0	1.0	-0.03447	0.02453	1.13773	-1.382	12.1574	-0.48747	
945.0	1.0	-0.0294	0.03077	1.13438	-0.237	12.1674	-0.48752	
946.0	1.0	-0.02091	0.03203	1.13626	1.294	12.1643	-0.48747	
947.0	1.0	-0.00637	0.02875	1.13329	3.743	12.1735	-0.48752	
948.0	1.0	0.00862	0.03077	1.13663	4.171	12.1696	-0.48752	
949.0	1.0	0.01441	0.03446	1.13676	2.568	12.1578	-0.48747	
950.0	1.0	0.01109	0.01963	1.13498	0.528	12.1681	-0.48747	
951.0	1.0	-0.00043	0.00391	1.1364	-1.056	12.1696	-0.48752	
952.0	1.0	-0.01616	0.01927	1.13397	-1.318	12.1616	-0.48761	
953.0	1.0	-0.02868	0.02282	1.13635	0.406	12.1635	-0.48761	
954.0	1.0	-0.03536	0.01312	1.13521	1.463	12.1578	-0.48766	
955.0	1.0	-0.03027	0.01819	1.13383	1.617	12.1605	-0.48761	
956.0	1.0	-0.01526	0.01577	1.13864	1.611	12.1666	-0.48747	
957.0	1.0	0.00063	0.01213	1.13489	2.127	12.1658	-0.48747	
958.0	1.0	0.01373	0.00773	1.13644	1.535	12.1712	-0.48747	
959.0	1.0	0.02174	0.00535	1.12944	0.755	12.1735	-0.48747	
960.0	1.0	0.01719	0.01599	1.13434	1.523	12.1658	-0.48747	
961.0	1.0	0.00171	0.01995	1.13191	1.604	12.1719	-0.48761	
962.0	1.0	-0.0173	0.03854	1.13631	2.2	12.1597	-0.4877	
963.0	1.0	-0.03079	0.04825	1.12898	0.85	12.1567	-0.48761	
964.0	1.0	-0.03406	0.02835	1.1331	1.197	12.1586	-0.48715	
965.0	1.0	-0.02666	0.01312	1.13283	1.982	12.1578	-0.48756	
966.0	1.0	-0.0131	-0.01213	1.13223	3.335	12.1506	-0.48747	
967.0	1.0	0.00265	-0.00283	1.12885	4.228	12.1658	-0.48752	
968.0	1.0	0.01609	0.00809	1.13168	6.386	12.167	-0.48743	
969.0	1.0	0.02226	0.00845	1.13242	6.744	12.1662	-0.48752	
970.0	1.0	0.01714	-0.00903	1.13054	4.551	12.1609	-0.48743	
971.0	1.0	0.00442	-0.01518	1.13118	1.039	12.1597	-0.48747	
972.0	1.0	-0.01319	-0.00678	1.13173	-0.439	12.1624	-0.48747	
973.0	1.0	-0.0305	-0.01303	1.12857	-0.013	12.1609	-0.48761	
974.0	1.0	-0.03658	-0.00898	1.12674	1.229	12.1517	-0.48729	
975.0	1.0	-0.03283	-0.01397	1.12848	0.662	12.1517	-0.48738	
976.0	1.0	-0.02127	-0.01882	1.13013	0.152	12.1628	-0.48747	
977.0	1.0	-0.00429	-0.02183	1.12637	-2.816	12.1719	-0.48752	
978.0	1.0	0.01046	-0.03275	1.1288	-1.253	12.1635	-0.48752	
979.0	1.0	0.01589	-0.02179	1.13292	-0.063	12.1712	-0.48747	
980.0	1.0	0.01122	-0.01945	1.12601	2.38	12.159	-0.48752	
981.0	1.0	-0.00099	-0.03001	1.12994	3.881	12.1639	-0.48761	
982.0	1.0	-0.01804	-0.01631	1.13301	4.639	12.1567	-0.48747	
983.0	1.0	-0.03065	-0.01716	1.12605	5.686	12.1567	-0.48752	
984.0	1.0	-0.03685	-0.01707	1.12885	5.526	12.1548	-0.48756	
985.0	1.0	-0.03559	-0.01586	1.13292	3.966	12.1567	-0.48738	
986.0	1.0	-0.02408	-0.01671	1.12628	1.958	12.1662	-0.48756	
987.0	1.0	-0.00772	-0.01514	1.12903	0.008	12.1674	-0.48747	
988.0	1.0	0.00758	-0.00759	1.13214	-3.484	12.1639	-0.48761	
989.0	1.0	0.01319	-0.01294	1.12985	-1.38	12.1731	-0.48743	
990.0	1.0	0.00925	-0.01842	1.12642	0.986	12.1658	-0.48743	
991.0	1.0	-0.0053	-0.01384	1.13237	1.944	12.1632	-0.48743	
992.0	1.0	-0.02397	-0.03248	1.12976	1.435	12.1582	-0.48761	
993.0	1.0	-0.03651	-0.01792	1.1288	1.002	12.1609	-0.48756	
994.0	1.0	-0.04281	-0.01743	1.13283	-1.159	12.1609	-0.48761	
995.0	1.0	-0.03927	-0.01141	1.12935	-5.215	12.1696	-0.48761	
996.0	1.0	-0.02769	-0.00651	1.13361	-5.939	12.162	-0.4877	
997.0	1.0	-0.01041	-0.00822	1.13091	-5.524	12.1727	-0.48738	
998.0	0.0	0.00568	-0.02013	1.1266	-2.597	12.1681	-0.48761	
999.0	0.0	0.01293	-0.0088	1.13008	0.17	12.1685	-0.48747	
1000.0	0.0	0.00799	-0.01402	1.13246	2.506	12.1651	-0.48752	
1001.0	0.0	-0.00682	-0.00629	1.1304	1.158	12.1677	-0.48747	
1002.0	0.0	-0.02482	0.00409	1.13196	-1.05	12.1632	-0.48761	
1003.0	0.0	-0.03922	0.00912	1.13365	-4.126	12.1628	-0.48766	
1004.0	0.0	-0.04299	0.00427	1.12921	-5.336	12.17	-0.48766	
1005.0	0.0	-0.03579	0.00117	1.13622	-4.389	12.1639	-0.48766	
1006.0	0.0	-0.02064	0.00103	1.1321	-3.733	12.1719	-0.48761	
1007.0	0.0	-0.00126	0.01164	1.12971	0.452	12.175	-0.48747	
1008.0	0.0	0.01705	0.01923	1.13503	2.667	12.1723	-0.48747	
1009.0	0.0	0.02522	0.00854	1.13397	4.304	12.1738	-0.48756	
1010.0	0.0	0.01934	0.00292	1.13763	6.455	12.1666	-0.4877	
1011.0	0.0	0.00314	-0.00054	1.13242	7.793	12.1601	-0.48761	
1012.0	0.0	-0.01638	-0.00678	1.13617	3.589	12.1639	-0.48756	
1013.0	0.0	-0.03097	-0.00279	1.13274	-0.648	12.1525	-0.48752	
1014.0	0.0	-0.03492	0.01155	1.13553	-3.521	12.1597	-0.48738	
1015.0	0.0	-0.03083	0.01096	1.13109	-3.622	12.1605	-0.4877	
1016.0	0.0	-0.01979	0.01846	1.13402	-1.677	12.17	-0.48747	
1017.0	0.0	-0.00494	0.02606	1.13461	1.34	12.1731	-0.48747	
1018.0	0.0	0.00907	0.02794	1.13676	1.738	12.1677	-0.48761	
1019.0	0.0	0.01483	0.01756	1.13704	2.216	12.1719	-0.48752	
1020.0	0.0	0.00992	0.00746	1.13416	0.173	12.17	-0.48761	
1021.0	0.0	-0.0044	0.02237	1.1369	-0.69	12.1681	-0.48747	
1022.0	0.0	-0.02172	0.01806	1.13997	-2.087	12.1548	-0.48756	
1023.0	0.0	-0.03442	-0.00593	1.13809	-3.516	12.159	-0.48756	
1024.0	0.0	-0.04048	-0.00575	1.13974	-4.844	12.1677	-0.48752	
1025.0	0.0	-0.03857	-0.00768	1.13892	-6.179	12.1719	-0.48775	
1026.0	0.0	-0.0285	-0.00359	1.13484	-5.054	12.1552	-0.48766	
1027.0	0.0	-0.01248	-0.00377	1.13676	-2.804	12.175	-0.48784	
1028.0	0.0	0.00343	0.00031	1.1385	-0.716	12.1742	-0.48747	
1029.0	0.0	0.01113	0.00741	1.14006	1.242	12.1666	-0.4877	
1030.0	0.0	0.007	0.01253	1.1424	1.088	12.1742	-0.48738	
1031.0	0.0	-0.00776	0.01312	1.13882	1.235	12.167	-0.48756	
1032.0	0.0	-0.02648	0.00252	1.14363	0.064	12.1628	-0.48747	
1033.0	0.0	-0.03918	0.01002	1.14061	-1.475	12.1658	-0.48756	
1034.0	0.0	-0.0429	0.00651	1.13786	-1.456	12.1601	-0.48747	
1035.0	0.0	-0.03554	0.01527	1.14445	0.102	12.1624	-0.48752	
1036.0	0.0	-0.02325	0.01626	1.14043	1.617	12.17	-0.48747	
1037.0	0.0	-0.00871	0.0009	1.14249	3.264	12.1658	-0.48738	
1038.0	0.0	0.00545	-0.0031	1.14349	2.717	12.1716	-0.48752	
1039.0	0.0	0.01391	-0.00341	1.14391	1.122	12.1708	-0.48743	
1040.0	0.0	0.01248	-0.00099	1.14203	-0.23	12.17	-0.48752	
1041.0	0.0	-0.00103	0.01514	1.1407	-1.788	12.1696	-0.48752	
1042.0	0.0	-0.02064	0.02084	1.14235	-1.441	12.1651	-0.48747	
1043.0	0.0	-0.03465	0.01905	1.14157	-1.265	12.1609	-0.48738	
1044.0	0.0	-0.03761	-0.0013	1.14606	-0.962	12.1456	-0.48734	
1045.0	0.0	-0.03303	0.00508	1.14523	0.563	12.1536	-0.48752	
1046.0	0.0	-0.02199	0.00809	1.14523	3.039	12.167	-0.48747	
1047.0	0.0	-0.00408	0.00521	1.14102	3.571	12.162	-0.48743	
1048.0	0.0	0.01194	-0.00283	1.14555	2.457	12.1658	-0.48761	
1049.0	0.0	0.01984	-0.00256	1.14578	-0.234	12.1655	-0.48761	
1050.0	0.0	0.01584	0.00755	1.14505	-2.41	12.1719	-0.48743	
1051.0	0.0	0.00171	0.00755	1.14702	-1.524	12.1662	-0.48756	
1052.0	0.0	-0.01526	0.00827	1.14633	-0.557	12.1601	-0.48734	
1053.0	0.0	-0.02809	-0.00773	1.14876	-0.242	12.154	-0.48756	
1054.0	0.0	-0.03352	-0.01123	1.14313	0.616	12.151	-0.48734	
1055.0	0.0	-0.0291	-0.02561	1.14656	0.945	12.1605	-0.48766	
1056.0	0.0	-0.01761	-0.0469	1.14354	1.888	12.1609	-0.4877	
1057.0	0.0	-0.00337	-0.06644	1.14546	2.053	12.1635	-0.48761	
1058.0	0.0	0.00898	-0.09982	1.14606	3.897	12.1609	-0.48747	
1059.0	0.0	0.01512	-0.11159	1.14455	3.092	12.1658	-0.48747	
1060.0	0.0	0.01382	-0.12188	1.14523	3.687	12.1578	-0.48761	
1061.0	0.0	0.00171	-0.12731	1.14565	3.357	12.1517	-0.48756	
1062.0	0.0	-0.01416	-0.13984	1.1456	2.735	12.1506	-0.48747	
1063.0	0.0	-0.02697	-0.1438	1.14514	2.31	12.1544	-0.48761	
1064.0	0.0	-0.03097	-0.12062	1.14615	-1.667	12.1582	-0.48784	
1065.0	0.0	-0.0276	-0.07062	1.1478	-3.362	12.1597	-0.48752	
1066.0	0.0	-0.01669	0.00714	1.14871	-3.874	12.1655	-0.48761	
1067.0	0.0	-0.00114	0.08127	1.14633	-3.445	12.1643	-0.48756	
1068.0	0.0	0.00911	0.15714	1.15118	-5.233	12.1674	-0.48766	
1069.0	0.0	0.0114	0.23791	1.14853	-6.883	12.1658	-0.48738	
1070.0	0.0	0.00487	0.33	1.15265	-6.675	12.1655	-0.48756	
1071.0	0.0	-0.01149	0.44761	1.15425	-3.676	12.1609	-0.48743	
1072.0	0.0	-0.03108	0.56468	1.14757	-0.673	12.1689	-0.48743	
1073.0	0.0	-0.04591	0.63323	1.15173	1.808	12.1674	-0.48747	
1074.0	0.0	-0.05091	0.70861	1.15498	2.487	12.1658	-0.48775	
1075.0	0.0	-0.04598	0.71216	1.14423	2.831	12.1696	-0.48752	
1076.0	0.0	-0.03424	0.63629	1.15315	1.443	12.1784	-0.48756	
1077.0	0.0	-0.01777	0.57533	1.14098	1.426	12.1792	-0.48752	
1078.0	0.0	-0.00274	0.50116	1.15677	1.598	12.1799	-0.48747	
1079.0	0.0	0.00247	0.43912	1.14651	1.327	12.1872	-0.48738	
1080.0	0.0	-0.00388	0.36666	1.15755	0.724	12.191	-0.48747	
1081.0	0.0	-0.0131	0.28674	1.15594	0.627	12.175	-0.48761	
1082.0	0.0	-0.02612	0.24541	1.14862	1.909	12.1738	-0.48743	
1083.0	0.0	-0.03716	0.21298	1.15645	1.871	12.1689	-0.48775	
1084.0	0.0	-0.03983	0.15804	1.15727	2.68	12.1681	-0.48756	
1085.0	0.0	-0.03572	0.10094	1.15897	3.628	12.1658	-0.48756	
1086.0	0.0	-0.02154	0.0628	1.15851	5.188	12.1674	-0.48761	
1087.0	0.0	-0.0022	0.02942	1.15865	5.566	12.1719	-0.48756	
1088.0	0.0	0.01463	-0.0035	1.16107	2.85	12.175	-0.48761	
1089.0	0.0	0.02121	-0.01635	1.16231	-0.53	12.1769	-0.48756	
1090.0	0.0	0.01638	-0.03562	1.16277	-0.551	12.175	-0.48752	
1091.0	0.0	0.0026	-0.04614	1.16231	1.409	12.1666	-0.48752	
1092.0	0.0	-0.01257	-0.05705	1.16194	4.418	12.1624	-0.4877	
1093.0	0.0	-0.0228	-0.04775	1.16176	8.476	12.1578	-0.48761	
1094.0	0.0	-0.02666	-0.05759	1.16409	9.589	12.1525	-0.48747	
1095.0	0.0	-0.02347	-0.06065	1.16505	7.954	12.1639	-0.48724	
1096.0	0.0	-0.01174	-0.06366	1.16666	4.901	12.1639	-0.48775	
1097.0	0.0	0.00229	-0.0655	1.1684	2.293	12.1689	-0.48752	
1098.0	0.0	0.01616	-0.0677	1.16766	2.733	12.1674	-0.48752	
1099.0	0.0	0.01988	-0.07421	1.16927	2.656	12.1677	-0.48756	
1100.0	0.0	0.01158	-0.07439	1.17096	2.432	12.1681	-0.48761	
1101.0	0.0	-0.00287	-0.08055	1.17114	2.889	12.1613	-0.48761	
1102.0	0.0	-0.01643	-0.07857	1.17082	4.888	12.1445	-0.48756	
1103.0	0.0	-0.02374	-0.06725	1.17293	6.653	12.151	-0.48752	
1104.0	0.0	-0.02206	-0.06186	1.1722	8.482	12.1532	-0.48756	
1105.0	0.0	-0.01248	-0.08356	1.17416	10.362	12.1513	-0.48761	
1106.0	0.0	0.00619	-0.09223	1.17471	11.279	12.1563	-0.48747	
1107.0	0.0	0.02908	-0.09991	1.1748	11.207	12.1582	-0.48761	
1108.0	0.0	0.05065	-0.10162	1.17513	11.508	12.1578	-0.48775	
1109.0	0.0	0.06346	-0.10058	1.17508	11.511	12.1578	-0.48766	
1110.0	0.0	0.06543	-0.09434	1.17558	12.087	12.1506	-0.48761	
1111.0	0.0	0.05727	-0.09744	1.17567	12.409	12.1525	-0.4877	
1112.0	0.0	0.044	-0.09492	1.17545	13.177	12.1487	-0.48734	
1113.0	0.0	0.0357	-0.09919	1.17609	13.313	12.1407	-0.48756	
1114.0	0.0	0.03851	-0.09811	1.17526	11.694	12.1471	-0.48738	
1115.0	0.0	0.05076	-0.09775	1.17586	13.887	12.1414	-0.48752	
1116.0	0.0	0.06723	-0.09928	1.1754	18.706	12.1433	-0.48756	
1117.0	0.0	0.08772	-0.09434	1.17535	21.077	12.1628	-0.48761	
1118.0	0.0	0.10816	-0.09209	1.17462	23.055	12.1601	-0.48761	
1119.0	0.0	0.12135	-0.09029	1.17494	24.561	12.1407	-0.48743	
1120.0	0.0	0.1231	-0.09955	1.17439	25.309	12.146	-0.48756	
1121.0	0.0	0.11476	-0.09501	1.17444	24.102	12.1353	-0.48766	
1122.0	0.0	0.10232	-0.08859	1.17352	24.773	12.1418	-0.48761	
1123.0	0.0	0.09451	-0.09429	1.17412	25.017	12.1273	-0.48756	
1124.0	0.0	0.09371	-0.0911	1.17453	23.133	12.1384	-0.48766	
1125.0	0.0	0.10295	-0.08162	1.17169	22.863	12.1391	-0.48761	
1126.0	0.0	0.12126	-0.07242	1.17462	21.342	12.1483	-0.48761	
1127.0	0.0	0.14065	-0.06644	1.17522	19.861	12.1353	-0.48756	
1128.0	0.0	0.15925	-0.05975	1.17645	18.066	12.1376	-0.4877	
1129.0	0.0	0.17124	-0.05584	1.17618	19.973	12.1571	-0.48752	
1130.0	0.0	0.17559	-0.04582	1.17545	22.228	12.1326	-0.48761	
1131.0	0.0	0.17112	-0.05355	1.17828	23.138	12.1479	-0.48743	
1132.0	0.0	0.16129	-0.04676	1.17609	21.857	12.1464	-0.48761	
1133.0	0.0	0.15102	-0.04313	1.17796	20.688	12.1201	-0.48761	
1134.0	0.0	0.14929	-0.04344	1.17902	22.769	12.1391	-0.4877	
1135.0	0.0	0.15703	-0.04398	1.1792	25.006	12.1334	-0.4877	
1136.0	0.0	0.17135	-0.04079	1.18176	25.719	12.1399	-0.48761	
1137.0	0.0	0.1902	-0.03827	1.17961	25.732	12.1437	-0.4877	
1138.0	0.0	0.20599	-0.03836	1.18204	25.812	12.1445	-0.48761	
1139.0	0.0	0.21519	-0.04079	1.18259	28.761	12.1494	-0.4877	
1140.0	0.0	0.21133	-0.04942	1.18208	29.522	12.1407	-0.4877	
1141.0	0.0	0.19675	-0.06002	1.1825	28.414	12.1323	-0.48756	
1142.0	0.0	0.18023	-0.05948	1.18291	26.598	12.1262	-0.48761	
1143.0	0.0	0.16865	-0.0482	1.18437	26.195	12.1307	-0.48761	
1144.0	0.0	0.16457	-0.04151	1.18437	23.765	12.1132	-0.48761	
1145.0	0.0	0.16834	-0.04852	1.18414	23.021	12.1262	-0.48766	
1146.0	0.0	0.17969	-0.05247	1.18575	23.622	12.1185	-0.48779	
1147.0	0.0	0.19381	-0.05063	1.1857	23.103	12.1368	-0.48761	
1148.0	0.0	0.20651	-0.04573	1.1862	22.881	12.1265	-0.4877	
1149.0	0.0	0.21282	-0.03423	1.18465	22.511	12.1361	-0.48752	
1150.0	0.0	0.21308	-0.03657	1.18726	20.321	12.1243	-0.48761	
1151.0	0.0	0.20186	-0.03994	1.18597	16.233	12.1208	-0.48761	
1152.0	0.0	0.18445	-0.04474	1.1884	13.889	12.1262	-0.48747	
1153.0	0.0	0.17009	-0.04708	1.18785	14.386	12.117	-0.48747	
