# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:31:5C": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:31:5C", "device connection": "BTH00:07:80:0F:31:5C", "sampling rate": 500, "resolution": [16, 16, 16, 16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2021-1-19", "time": "17:33:22.114", "channels": [1, 2, 3, 4, 5, 6, 7, 8], "sensor": ["EOG", "ECG", "RESPIRATION", "EEG", "EDA", "EMG", "BVP", "CUSTOM/0.5/1.0/V"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5", "CH6", "CH7", "CH8"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5", "CH6", "CH7", "CH8"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["white", "gray", "white", "dark_blue", "green", "light_green", "", "black"], "convertedValues": 1}}
# EndOfHeader
1120.0	0.0	0.08428	-0.0164	1.60995	-4.888	7.0255	-0.01689	0.42476	-0.48303	
1121.0	0.0	0.0837	-0.00845	1.61673	-6.747	7.029	-0.00472	0.42659	-0.48317	
1122.0	0.0	0.08204	-0.0124	1.61536	-6.362	7.0271	-0.00799	0.42818	-0.48317	
1123.0	0.0	0.07944	-0.00391	1.61467	-5.913	7.0309	-0.00436	0.43018	-0.48303	
1124.0	0.0	0.0754	-0.00809	1.61215	-5.874	7.0396	-0.00123	0.43256	-0.48335	
1125.0	0.0	0.07338	-0.00099	1.60858	-6.129	7.0358	-0.01712	0.43503	-0.48303	
1126.0	0.0	0.07558	0.0018	1.61627	-6.296	7.0282	0.00018	0.43829	-0.48331	
1127.0	0.0	0.07737	0.00669	1.61668	-5.473	7.0251	-0.01054	0.44147	-0.48335	
1128.0	0.0	0.07703	0.00728	1.6214	-6.101	7.0232	-0.02802	0.4446	-0.48331	
1129.0	0.0	0.07567	0.01155	1.61595	-7.391	7.0236	-0.06149	0.44885	-0.48303	
1130.0	0.0	0.07562	0.02039	1.62341	-7.348	7.0251	-0.01344	0.45166	-0.48303	
1131.0	0.0	0.07629	0.01851	1.62341	-7.944	7.0229	0.01962	0.45703	-0.48312	
1132.0	0.0	0.07623	0.01402	1.61884	-8.373	7.0221	0.05036	0.46057	-0.48312	
1133.0	0.0	0.07513	0.01923	1.61339	-9.181	7.0229	0.05431	0.46634	-0.48331	
1134.0	0.0	0.07234	0.0159	1.61993	-10.095	7.0229	0.03506	0.47144	-0.48322	
1135.0	0.0	0.07463	0.01114	1.61682	-9.23	7.024	0.00336	0.47623	-0.4834	
1136.0	0.0	0.07692	0.01172	1.62328	-8.477	7.024	-0.00218	0.48138	-0.48317	
1137.0	0.0	0.07863	0.01042	1.62016	-8.515	7.0274	0.002	0.48679	-0.48322	
1138.0	0.0	0.07782	0.02233	1.62561	-8.588	7.0274	-0.01962	0.49036	-0.48312	
1139.0	0.0	0.07297	0.01873	1.61993	-11.011	7.0267	-0.01244	0.49738	-0.48326	
1140.0	0.0	0.06857	0.01253	1.62442	-14.096	7.0236	-0.01853	0.50211	-0.48303	
1141.0	0.0	0.0675	0.0212	1.62607	-14.063	7.0248	-0.00391	0.5078	-0.48322	
1142.0	0.0	0.06932	0.01635	1.62346	-12.162	7.0244	-0.01989	0.51404	-0.48322	
1143.0	0.0	0.0701	0.01905	1.61719	-10.928	7.0267	-0.0148	0.51868	-0.48335	
1144.0	0.0	0.07046	0.0164	1.62524	-9.14	7.0236	-0.01744	0.52393	-0.48299	
1145.0	0.0	0.07091	0.01384	1.62625	-8.268	7.0251	-0.00763	0.53265	-0.48303	
1146.0	0.0	0.07326	0.00144	1.62268	-7.172	7.0255	-0.01308	0.53867	-0.48322	
1147.0	0.0	0.07618	0.0031	1.61742	-7.265	7.0251	-0.00908	0.54385	-0.48303	
1148.0	0.0	0.07593	-0.00211	1.62286	-7.883	7.0236	-0.00445	0.54904	-0.48303	
1149.0	0.0	0.07416	0.00162	1.62291	-7.954	7.0236	-0.00282	0.55212	-0.48322	
1150.0	0.0	0.07611	-0.00296	1.62561	-7.722	7.0358	-0.01217	0.55643	-0.48303	
1151.0	0.0	0.07795	-0.00588	1.61829	-7.395	7.0282	-0.00781	0.56032	-0.48303	
1152.0	0.0	0.07827	-0.01078	1.62401	-7.675	7.0236	-0.00581	0.56567	-0.48303	
1153.0	0.0	0.07948	-0.01258	1.62502	-7.138	7.0232	-0.0069	0.57349	-0.48308	
1154.0	0.0	0.07944	-0.01563	1.61536	-6.89	7.0225	-0.00182	0.57849	-0.48317	
1155.0	0.0	0.07755	-0.008	1.62424	-7.762	7.024	-0.06671	0.58258	-0.48312	
1156.0	0.0	0.07701	-0.01869	1.6192	-9.053	7.0236	-0.11821	0.58424	-0.48317	
1157.0	0.0	0.07616	-0.01977	1.62305	-10.171	7.0255	-0.06004	0.59094	-0.48322	
1158.0	0.0	0.07773	-0.01366	1.62671	-9.56	7.0225	-0.00036	0.59509	-0.48322	
1159.0	0.0	0.07908	-0.01936	1.6209	-8.591	7.0198	0.07321	0.59827	-0.48303	
1160.0	0.0	0.07647	-0.01455	1.62286	-8.564	7.024	0.04832	0.60144	-0.48299	
1161.0	0.0	0.0723	-0.01379	1.62598	-8.939	7.0221	0.01385	0.60489	-0.48322	
1162.0	0.0	0.06938	-0.01635	1.62048	-7.243	7.0194	-0.11403	0.6084	-0.4834	
1163.0	0.0	0.06801	-0.02201	1.62653	-6.785	7.0206	-0.06013	0.60779	-0.48317	
1164.0	0.0	0.06678	-0.01473	1.61755	-7.692	7.0202	0.05073	0.60873	-0.48299	
1165.0	0.0	0.06552	-0.02219	1.62186	-9.24	7.0229	0.06458	0.61697	-0.48303	
1166.0	0.0	0.06189	-0.01608	1.62524	-10.876	7.0229	0.11353	0.61981	-0.48322	
1167.0	0.0	0.05915	-0.02138	1.62744	-11.861	7.0232	0.13533	0.62096	-0.48303	
1168.0	0.0	0.05951	-0.01473	1.62579	-11.682	7.0225	0.14532	0.62311	-0.48303	
1169.0	0.0	0.06373	-0.01779	1.6279	-10.36	7.0244	0.09882	0.62415	-0.48303	
1170.0	0.0	0.06754	-0.00539	1.62067	-7.956	7.0251	-0.35658	0.62766	-0.48322	
1171.0	0.0	0.06884	-0.00557	1.62744	-7.317	7.0343	-0.43524	0.62343	-0.48322	
1172.0	0.0	0.06849	-0.01294	1.62437	-8.083	7.0221	-0.10935	0.6263	-0.48317	
1173.0	0.0	0.06813	-0.00458	1.62657	-8.292	7.0206	0.16421	0.62807	-0.48322	
1174.0	0.0	0.06866	-0.01667	1.62314	-8.088	7.0229	0.25268	0.62985	-0.48303	
1175.0	0.0	0.0684	-0.01604	1.62012	-7.905	7.0225	0.30227	0.63263	-0.48322	
1176.0	0.0	0.06678	-0.02844	1.63014	-9.478	7.0312	0.24923	0.63379	-0.48294	
1177.0	0.0	0.06472	-0.03019	1.62016	-10.287	7.0251	0.18006	0.63391	-0.48312	
1178.0	0.0	0.06285	-0.03684	1.62616	-10.501	7.0236	0.06648	0.6349	-0.48299	
1179.0	0.0	0.06139	-0.04039	1.63074	-10.931	7.0244	-0.03887	0.63342	-0.48317	
1180.0	0.0	0.06108	-0.03181	1.6284	-12.018	7.0244	-0.11199	0.63605	-0.48317	
1181.0	0.0	0.06355	-0.03234	1.62415	-12.943	7.0229	-0.17107	0.63661	-0.48322	
1182.0	0.0	0.06629	-0.02763	1.63092	-12.696	7.0229	-0.14291	0.63539	-0.48322	
1183.0	0.0	0.06902	-0.02224	1.63275	-13.52	7.0221	-0.11081	0.63156	-0.48299	
1184.0	0.0	0.06806	-0.01262	1.63348	-14.97	7.0183	-0.10191	0.63104	-0.48326	
1185.0	0.0	0.06552	-0.00791	1.63426	-14.263	7.0217	-0.07139	0.63464	-0.48322	
1186.0	0.0	0.06454	-0.0075	1.62236	-14.233	7.0255	-0.06757	0.6344	-0.48312	
1187.0	0.0	0.0684	-0.00696	1.63184	-13.905	7.0244	-0.04832	0.63168	-0.48312	
1188.0	0.0	0.07423	-0.01469	1.63733	-13.177	7.0251	-0.01826	0.63187	-0.48322	
1189.0	0.0	0.07813	-0.01325	1.62817	-13.312	7.0251	-0.01303	0.62738	-0.48312	
1190.0	0.0	0.07948	-0.01015	1.63683	-13.761	7.0232	0.01567	0.63075	-0.48312	
1191.0	0.0	0.07944	-0.01846	1.6333	-13.896	7.0225	-0.00073	0.62866	-0.48312	
1192.0	0.0	0.07596	-0.01204	1.63376	-14.524	7.0232	-0.00091	0.6293	-0.48312	
1193.0	0.0	0.07138	-0.02084	1.63788	-15.462	7.0206	0.00681	0.62665	-0.48299	
1194.0	0.0	0.0688	-0.02677	1.64035	-15.233	7.0267	0.00559	0.62605	-0.48317	
1195.0	0.0	0.06938	-0.01092	1.63641	-15.575	7.0271	-0.01144	0.62097	-0.48303	
1196.0	0.0	0.07001	-0.01361	1.63953	-16.562	7.0282	-0.00836	0.6239	-0.48312	
1197.0	0.0	0.06606	-0.01402	1.64214	-17.092	7.0267	-0.00599	0.62	-0.48322	
1198.0	0.0	0.06285	-0.01186	1.6452	-18.06	7.0236	-0.0089	0.62085	-0.48312	
1199.0	0.0	0.06068	-0.01411	1.63184	-18.571	7.0068	-0.00817	0.6174	-0.48331	
1200.0	0.0	0.06068	-0.02143	1.64122	-18.432	7.029	0.00204	0.61818	-0.48322	
1201.0	0.0	0.0627	-0.01397	1.64612	-17.505	7.0255	0.00763	0.61702	-0.48317	
1202.0	0.0	0.06222	-0.01464	1.63879	-18.471	7.0232	0.00872	0.61531	-0.48322	
1203.0	0.0	0.06247	-0.01756	1.64484	-18.949	7.0267	-0.00068	0.61427	-0.48317	
1204.0	0.0	0.06373	-0.02116	1.6317	-19.995	7.0301	-0.00118	0.61142	-0.48303	
1205.0	0.0	0.0648	-0.01509	1.6414	-20.515	7.0236	-0.00327	0.61134	-0.48289	
1206.0	0.0	0.06575	-0.0097	1.64648	-18.079	7.0251	-0.00831	0.60638	-0.48322	
1207.0	0.0	0.06795	-0.01864	1.64104	-14.821	7.0267	-0.01503	0.60724	-0.48303	
1208.0	0.0	0.06965	-0.01276	1.6452	-12.687	7.0267	-0.00454	0.60211	-0.48317	
1209.0	0.0	0.07315	-0.01312	1.64539	-11.12	7.0271	0.00295	0.60007	-0.48303	
1210.0	0.0	0.07751	-0.01491	1.63971	-9.886	7.0263	-0.00468	0.60303	-0.48317	
1211.0	0.0	0.08078	-0.0102	1.64319	-10.483	7.0286	-0.01453	0.59998	-0.48322	
1212.0	0.0	0.08177	-0.01047	1.64227	-11.545	7.0271	-0.02779	0.59692	-0.48308	
1213.0	0.0	0.08177	-0.00337	1.64301	-12.257	7.0259	-0.01907	0.59732	-0.48322	
1214.0	0.0	0.08222	-0.00898	1.64076	-11.63	7.0259	-0.05009	0.59192	-0.48322	
1215.0	0.0	0.08352	-0.00323	1.63174	-10.915	7.0278	-0.04959	0.5912	-0.48308	
1216.0	0.0	0.0833	-0.00925	1.6333	-11.19	7.0271	0.01035	0.59204	-0.48312	
1217.0	0.0	0.08269	-0.00323	1.63788	-11.084	7.0045	0.03978	0.58987	-0.48303	
1218.0	0.0	0.08285	-0.00503	1.63724	-9.87	7.0255	0.02784	0.58937	-0.48317	
1219.0	0.0	0.0854	-0.0106	1.63586	-8.32	7.0312	0.04232	0.58653	-0.48299	
1220.0	0.0	0.08563	-0.01258	1.63458	-7.009	7.0263	0.01817	0.58173	-0.48308	
1221.0	0.0	0.08457	-0.01146	1.63266	-4.932	7.0286	-0.03015	0.58484	-0.48312	
1222.0	0.0	0.0841	-0.00557	1.61993	-4.227	7.0301	-0.01181	0.58185	-0.48303	
1223.0	0.0	0.08392	-0.00571	1.62744	-5.133	7.029	0.0247	0.5779	-0.48322	
1224.0	0.0	0.08345	-0.00072	1.62309	-6.236	7.0347	0.04523	0.57617	-0.48322	
1225.0	0.0	0.08426	-0.0031	1.61902	-6.045	7.0251	-0.01163	0.57779	-0.48322	
1226.0	0.0	0.08374	-0.00934	1.62401	-6.541	7.0251	-0.04178	0.5755	-0.48322	
1227.0	0.0	0.0833	-0.00539	1.62451	-8.133	7.0274	0.02997	0.5733	-0.48322	
1228.0	0.0	0.08769	-0.00279	1.62488	-9.947	7.0221	0.06866	0.57074	-0.48322	
1229.0	0.0	0.0925	-0.00067	1.61499	-10.413	7.024	0.06144	0.57042	-0.48303	
1230.0	0.0	0.09339	-0.00773	1.62177	-8.726	7.0236	0.05195	0.56842	-0.48317	
1231.0	0.0	0.09263	0.00126	1.61243	-4.871	7.0286	0.01562	0.56746	-0.48308	
1232.0	0.0	0.09339	-9e-05	1.61792	-0.096	7.0328	0.003	0.56482	-0.48303	
1233.0	0.0	0.09299	0.0022	1.61884	2.852	7.0229	-0.02198	0.56059	-0.48322	
1234.0	0.0	0.09178	0.00809	1.61526	2.856	7.0515	-0.06721	0.56097	-0.48303	
1235.0	0.0	0.09003	0.00818	1.61188	1.116	7.0244	-0.06049	0.55727	-0.48303	
1236.0	0.0	0.0885	0.0168	1.61426	-1.941	7.0244	-0.05377	0.55348	-0.48303	
1237.0	0.0	0.08769	0.00858	1.61151	-3.709	7.0259	-0.03229	0.55347	-0.48294	
1238.0	0.0	0.08742	0.00252	1.61398	-3.941	7.0312	-0.02489	0.55421	-0.48303	
1239.0	0.0	0.08581	-0.00624	1.61412	-4.993	7.0259	-0.02175	0.55045	-0.48299	
1240.0	0.0	0.08664	-0.00063	1.61334	-4.865	7.029	-0.01172	0.54941	-0.48317	
1241.0	0.0	0.09119	0.00162	1.61206	-4.109	7.0347	-0.0168	0.54787	-0.48322	
1242.0	0.0	0.09573	-0.00557	1.61169	-2.361	7.0374	-0.01054	0.54602	-0.48303	
1243.0	0.0	0.09934	-0.00386	1.61169	-1.958	7.0358	-0.01067	0.54181	-0.48326	
1244.0	0.0	0.10232	-0.00737	1.61023	-2.246	7.0251	-0.00027	0.54248	-0.48312	
1245.0	0.0	0.10223	-0.00885	1.60931	-2.797	7.0255	0.00254	0.53726	-0.48322	
1246.0	0.0	0.10161	-0.00409	1.59677	-2.377	7.0267	0.00663	0.539	-0.48317	
1247.0	0.0	0.09954	-0.00755	1.60927	-2.898	7.0282	-0.00722	0.53662	-0.48322	
1248.0	0.0	0.09721	0.0009	1.60638	-3.48	7.0271	-0.00999	0.53235	-0.48303	
1249.0	0.0	0.0964	0.0018	1.60712	-2.952	7.024	0.00817	0.53198	-0.48322	
1250.0	0.0	0.09588	-0.0009	1.59851	-1.343	7.0328	0.02234	0.53017	-0.48312	
1251.0	0.0	0.09481	0.00867	1.60638	-1.531	7.024	0.00999	0.52838	-0.48312	
1252.0	0.0	0.09371	0.00332	1.60144	-2.902	7.0324	0.00127	0.52661	-0.48312	
1253.0	0.0	0.09703	0.00611	1.60272	-3.762	7.0255	-0.00754	0.52344	-0.48303	
1254.0	0.0	0.09936	0.01101	1.60551	-2.983	7.0438	-0.00972	0.52107	-0.48312	
1255.0	0.0	0.09622	0.01208	1.60185	-3.296	7.0263	-0.00922	0.51929	-0.48308	
1256.0	0.0	0.0903	0.01258	1.5916	-4.368	7.0236	-0.00454	0.51756	-0.48303	
1257.0	0.0	0.08594	0.00898	1.60364	-5.102	7.0236	-0.01544	0.51611	-0.48326	
1258.0	0.0	0.08549	0.00809	1.59471	-5.166	7.029	-0.03193	0.51465	-0.48317	
1259.0	0.0	0.08727	0.00845	1.59727	-4.832	7.024	-0.148	0.51166	-0.48322	
1260.0	0.0	0.09137	0.01006	1.59906	-4.555	7.0236	-0.10136	0.51245	-0.48312	
1261.0	0.0	0.09155	0.00234	1.59338	-5.252	7.0229	0.0287	0.50833	-0.48322	
1262.0	0.0	0.08601	0.01078	1.6013	-7.304	7.0236	0.12461	0.50821	-0.48299	
1263.0	0.0	0.07849	0.00171	1.5981	-9.837	7.024	0.15304	0.50629	-0.48312	
1264.0	0.0	0.07333	0.0088	1.59673	-10.54	7.0221	0.1203	0.5061	-0.48331	
1265.0	0.0	0.07414	0.00701	1.59274	-8.693	7.0271	0.06312	0.50403	-0.48312	
1266.0	0.0	0.07791	0.00764	1.59302	-6.992	7.021	0.00681	0.50415	-0.48335	
1267.0	0.0	0.0806	-0.00036	1.5976	-6.171	7.0221	-0.02679	0.50241	-0.48317	
1268.0	0.0	0.08222	-0.00431	1.59943	-5.778	7.0274	-0.07184	0.50037	-0.48322	
1269.0	0.0	0.08338	-0.00054	1.58643	-4.896	7.0374	-0.06776	0.49768	-0.48312	
1270.0	0.0	0.08428	0.00575	1.59503	-4.028	7.0225	-0.09805	0.49756	-0.48322	
1271.0	0.0	0.08392	-0.00072	1.59705	-3.999	7.0251	-0.0643	0.49812	-0.48303	
1272.0	0.0	0.08177	0.00216	1.58794	-3.872	7.0236	-0.02035	0.49661	-0.48322	
1273.0	0.0	0.07865	-0.00463	1.59782	-4.853	7.0297	-0.01308	0.4942	-0.48322	
1274.0	0.0	0.07791	-0.00863	1.60107	-5.337	7.0232	-0.00268	0.49323	-0.48322	
1275.0	0.0	0.07809	-0.00503	1.6013	-5.044	7.0236	0.01853	0.49434	-0.48322	
1276.0	0.0	0.07479	-0.01078	1.59613	-5.172	7.0232	0.05886	0.49316	-0.48303	
1277.0	0.0	0.07064	-0.00755	1.59128	-5.56	7.0251	0.08937	0.49341	-0.48322	
1278.0	0.0	0.07028	-0.01438	1.59695	-5.402	7.0232	0.07357	0.49181	-0.48303	
1279.0	0.0	0.07118	-0.00647	1.59998	-4.731	7.0282	0.002	0.49017	-0.48299	
1280.0	0.0	0.07154	-0.01006	1.6003	-3.283	7.0347	-0.02234	0.49197	-0.48322	
1281.0	0.0	0.07243	-0.01577	1.60217	-2.292	7.0251	-0.03806	0.49121	-0.48299	
1282.0	0.0	0.07468	-0.01833	1.60405	-1.02	7.0267	-0.03306	0.49023	-0.48312	
1283.0	0.0	0.07656	-0.01689	1.60474	-2.276	7.0389	-0.03651	0.49063	-0.48303	
1284.0	0.0	0.07674	-0.01415	1.60638	-4.548	7.0316	-0.03951	0.4904	-0.48303	
1285.0	0.0	0.07468	-0.00359	1.59933	-6.715	7.0255	-0.03156	0.4884	-0.48322	
1286.0	0.0	0.07208	-0.00144	1.60638	-8.58	7.0282	-0.0218	0.48904	-0.48317	
1287.0	0.0	0.07145	0.00503	1.60776	-9.225	7.0251	-0.01344	0.49005	-0.48312	
1288.0	0.0	0.07118	-0.0018	1.59746	-8.476	7.0267	-0.01013	0.48984	-0.48322	
1289.0	0.0	0.07252	-0.00377	1.60583	-7.443	7.0297	-0.00309	0.48901	-0.48312	
1290.0	0.0	0.07414	0.00252	1.60876	-6.159	7.0374	-0.00018	0.48859	-0.48303	
1291.0	0.0	0.07326	0.00413	1.6149	-5.228	7.0267	-0.00649	0.48737	-0.48308	
1292.0	0.0	0.07304	0.00593	1.61499	-4.869	7.0435	-0.00036	0.48926	-0.48312	
1293.0	0.0	0.07291	0.00157	1.60291	-4.544	7.0286	-0.00599	0.4873	-0.48317	
1294.0	0.0	0.07046	0.00323	1.61627	-4.753	7.029	-0.00872	0.48921	-0.48303	
1295.0	0.0	0.06902	0.00323	1.6106	-5.215	7.0297	-0.01253	0.48938	-0.48326	
1296.0	0.0	0.06768	0.0128	1.61948	-5.549	7.0312	-0.00145	0.48761	-0.48303	
1297.0	0.0	0.06788	0.0062	1.61888	-5.385	7.0328	0.00145	0.48871	-0.48308	
1298.0	0.0	0.06651	0.01783	1.61792	-6.022	7.0343	0.00023	0.48885	-0.48294	
1299.0	0.0	0.06752	0.01415	1.6203	-5.721	7.0393	-0.00213	0.48859	-0.48322	
1300.0	0.0	0.071	0.01473	1.61288	-4.953	7.0297	-0.00736	0.48767	-0.48317	
1301.0	0.0	0.07398	0.02534	1.61993	-4.814	7.0305	0.00236	0.48932	-0.48322	
1302.0	0.0	0.07248	0.01438	1.6143	-5.669	7.0312	-0.00727	0.48807	-0.48317	
1303.0	0.0	0.06752	0.01887	1.61998	-6.609	7.0347	-0.00727	0.48877	-0.48312	
1304.0	0.0	0.06579	0.02013	1.61755	-6.407	7.0389	-0.00236	0.4877	-0.48322	
1305.0	0.0	0.06705	0.01092	1.62286	-5.198	7.0312	0.00145	0.48965	-0.48317	
1306.0	0.0	0.07109	0.01509	1.6203	-4.278	7.0374	0.0049	0.49068	-0.48326	
1307.0	0.0	0.07567	0.02323	1.61536	-3.484	7.0389	-0.00182	0.48984	-0.48317	
1308.0	0.0	0.07578	0.01294	1.60991	-3.387	7.0389	-0.00427	0.49078	-0.48322	
1309.0	0.0	0.07291	0.01438	1.62415	-3.989	7.0404	-0.00472	0.48994	-0.48322	
1310.0	0.0	0.07019	0.00521	1.62286	-3.598	7.0374	-0.00254	0.48993	-0.48322	
1311.0	0.0	0.0666	0.01527	1.6214	-4.093	7.0366	-0.00731	0.49164	-0.48289	
1312.0	0.0	0.06292	0.00485	1.61943	-4.43	7.0389	-0.0054	0.49139	-0.48303	
1313.0	0.0	0.06465	0.00508	1.61719	-3.435	7.0312	-0.00163	0.49104	-0.48322	
1314.0	0.0	0.06804	0.0115	1.61444	-2.368	7.0526	-0.00563	0.49048	-0.48322	
1315.0	0.0	0.07093	0.0119	1.61847	-0.387	7.0438	-0.0069	0.49033	-0.48317	
1316.0	0.0	0.07329	0.00863	1.62231	1.718	7.0663	-0.00708	0.49121	-0.48299	
1317.0	0.0	0.07297	0.00126	1.61815	1.815	7.029	0.00109	0.48976	-0.48317	
1318.0	0.0	0.07416	0.00777	1.6257	1.672	7.0541	-0.00649	0.48935	-0.48303	
1319.0	0.0	0.07719	0.0097	1.62653	2.891	7.0404	-0.00327	0.49084	-0.48317	
1320.0	0.0	0.07668	-0.0009	1.62222	3.189	7.0538	0.00708	0.48993	-0.48308	
1321.0	0.0	0.07688	0.01222	1.62776	2.269	7.0267	0.00182	0.49115	-0.48299	
1322.0	0.0	0.07829	0.01388	1.61966	2.104	7.0259	0.002	0.49103	-0.48303	
1323.0	0.0	0.07598	0.0137	1.62634	0.896	7.0297	0.002	0.49112	-0.48308	
1324.0	0.0	0.07109	0.00526	1.62817	-1.224	7.0312	-0.00318	0.49042	-0.48322	
1325.0	0.0	0.06741	0.00845	1.62817	-1.33	7.0282	-0.00123	0.49176	-0.48303	
1326.0	0.0	0.06752	-0.00247	1.61737	0.336	7.032	-0.01035	0.4917	-0.48326	
1327.0	0.0	0.07082	0.00413	1.62891	3.048	7.0293	-0.0069	0.49066	-0.48331	
1328.0	0.0	0.07228	-0.00288	1.62749	4.384	7.0358	-0.01104	0.48918	-0.48317	
1329.0	0.0	0.07234	0.00768	1.62717	4.287	7.0366	-0.00477	0.49081	-0.48303	
1330.0	0.0	0.06893	-0.00063	1.62689	2.56	7.0358	0.00413	0.48994	-0.48299	
1331.0	0.0	0.06705	0.01011	1.62268	1.388	7.0358	0.00736	0.48962	-0.48312	
1332.0	0.0	0.06842	0.00898	1.6377	1.192	7.0347	-0.01708	0.49036	-0.48303	
1333.0	0.0	0.07109	0.01204	1.63019	0.102	7.0633	-0.02057	0.48981	-0.48322	
1334.0	0.0	0.07219	0.00314	1.63824	-2.002	7.0267	-0.00377	0.48952	-0.48322	
1335.0	0.0	0.06932	0.00854	1.62854	-2.816	7.0328	-0.00036	0.48909	-0.48317	
1336.0	0.0	0.06516	0.01429	1.64062	-2.172	7.0328	0.00609	0.48901	-0.48317	
1337.0	0.0	0.0659	0.00755	1.64557	-0.14	7.024	0.00536	0.48737	-0.48299	
1338.0	0.0	0.06768	0.0142	1.64136	1.679	7.0251	-0.00436	0.48804	-0.48303	
1339.0	0.0	0.06846	0.0142	1.64749	3.458	7.0328	-0.00799	0.48639	-0.48322	
1340.0	0.0	0.06974	0.00692	1.64516	4.361	7.0297	-0.00272	0.48724	-0.48299	
1341.0	0.0	0.06947	0.01527	1.65234	5.069	7.0358	-0.01462	0.4856	-0.48312	
1342.0	0.0	0.07145	0.00854	1.65143	7.069	7.0351	-0.01085	0.48657	-0.48322	
1343.0	0.0	0.06849	0.00827	1.65674	7.17	7.0587	-0.00336	0.48474	-0.48317	
1344.0	0.0	0.0659	0.0142	1.65857	6.214	7.0442	-0.00363	0.48621	-0.48312	
1345.0	0.0	0.06355	0.00916	1.65898	4.112	7.0438	9e-05	0.48502	-0.48317	
1346.0	0.0	0.06247	0.00252	1.6582	3.167	7.0282	-0.00073	0.48439	-0.48303	
1347.0	0.0	0.06386	0.01226	1.66351	3.406	7.029	-0.01085	0.48294	-0.48317	
1348.0	0.0	0.06752	0.00872	1.65408	3.694	7.0435	-0.00704	0.48309	-0.48312	
1349.0	0.0	0.07504	0.01244	1.65875	5.041	7.0282	-0.01217	0.48256	-0.48317	
1350.0	0.0	0.0789	0.00934	1.67084	6.048	7.0293	0.00018	0.48224	-0.48303	
1351.0	0.0	0.07917	0.00777	1.6723	5.97	7.0335	-0.00926	0.48279	-0.48331	
1352.0	0.0	0.07371	0.00431	1.66699	5.133	7.0496	-0.0005	0.48169	-0.48312	
1353.0	0.0	0.06777	0.00238	1.67358	3.074	7.0213	0.00436	0.48059	-0.48303	
1354.0	0.0	0.06373	-0.02013	1.6788	1.85	7.0255	-0.00291	0.47868	-0.48322	
1355.0	0.0	0.06296	-0.03949	1.67633	2.121	7.0282	-0.00817	0.48044	-0.48308	
1356.0	0.0	0.06104	-0.07403	1.67345	2.513	7.0297	-0.00118	0.47945	-0.48317	
1357.0	0.0	0.064	-0.10997	1.68279	2.47	7.0282	-0.00154	0.47632	-0.48303	
1358.0	0.0	0.06822	-0.14267	1.6778	2.804	7.0267	0.00095	0.47766	-0.48322	
1359.0	0.0	0.06994	-0.16334	1.68768	5.194	7.0282	-0.00908	0.47646	-0.48303	
1360.0	0.0	0.06911	-0.16873	1.68768	5.708	7.0236	-0.00836	0.47589	-0.48335	
1361.0	0.0	0.06736	-0.17152	1.68823	4.683	7.0221	-0.00581	0.47438	-0.48312	
1362.0	0.0	0.06857	-0.17551	1.69482	3.89	7.0316	-0.00173	0.47479	-0.48317	
1363.0	0.0	0.06831	-0.16568	1.67468	3.663	7.0229	-0.00672	0.47412	-0.48317	
1364.0	0.0	0.06213	-0.14016	1.69281	3.316	7.0255	-0.01344	0.47198	-0.48326	
1365.0	0.0	0.05816	-0.09829	1.69702	4.217	7.0282	-0.00182	0.47278	-0.48322	
1366.0	0.0	0.05215	-0.0363	1.70251	3.555	7.0255	-0.00872	0.47284	-0.48322	
1367.0	0.0	0.05105	0.06181	1.70439	0.767	7.0621	-0.01612	0.47134	-0.48331	
1368.0	0.0	0.06005	0.19173	1.69849	0.859	7.0297	-0.00908	0.47054	-0.48312	
1369.0	0.0	0.0644	0.29739	1.70389	1.962	7.0374	-0.00899	0.46863	-0.48335	
1370.0	0.0	0.06516	0.43629	1.70636	3.489	7.0297	-0.00291	0.47006	-0.48312	
1371.0	0.0	0.067	0.56567	1.70618	5.163	7.0389	0.00159	0.46924	-0.48312	
1372.0	0.0	0.06584	0.64698	1.70819	4.112	7.0301	-0.00418	0.46881	-0.48317	
1373.0	0.0	0.06669	0.72056	1.71112	2.66	7.0328	-0.00708	0.46655	-0.48303	
1374.0	0.0	0.06851	0.72721	1.71295	1.365	7.0374	-0.00563	0.46686	-0.48317	
1375.0	0.0	0.07234	0.69163	1.71515	0.907	7.029	0.00082	0.46661	-0.4834	
