EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
11.161,-7.645,-0.921,7.262,8.116,0.904,7.128,8.954,-0.015,0.969,-0.263,-0.305,-1.160,-0.824,73.333,139964.000,1.000
10.804,-8.349,1.346,7.673,9.128,0.962,4.700,7.081,-0.015,0.970,-0.263,-0.122,-1.190,-0.824,73.333,139965.000,1.000
6.034,-7.827,1.511,4.350,10.053,1.076,2.071,2.489,-0.016,0.971,-0.263,-0.214,-1.160,-0.885,73.333,139966.000,1.000
0.092,-8.613,-0.472,-1.794,10.366,-0.290,-0.594,-4.109,-0.016,0.971,-0.263,-0.214,-1.068,-0.885,73.333,139967.000,1.000
-2.531,-10.575,-2.099,-6.263,10.535,-1.315,-1.900,-9.505,-0.019,0.972,-0.265,-0.183,-1.068,-0.916,73.333,139968.000,1.000
-0.418,-8.702,0.374,-4.424,12.086,1.388,-0.692,-10.139,-0.018,0.972,-0.266,-0.183,-1.038,-0.977,73.333,139969.000,1.000
0.411,-5.006,3.087,-0.601,12.406,4.561,-0.758,-8.953,-0.021,0.974,-0.263,-0.092,-1.160,-0.793,73.333,139970.000,1.000
-4.455,-6.995,0.477,-2.522,8.284,2.407,-5.603,-11.829,-0.021,0.976,-0.265,-0.153,-1.068,-0.793,73.333,139971.000,1.000
-10.011,-13.789,-4.760,-8.878,2.079,-3.908,-13.016,-18.250,-0.019,0.975,-0.267,-0.092,-1.129,-0.702,73.333,139972.000,1.000
-11.313,-19.450,-7.434,-13.480,-2.165,-9.853,-19.175,-23.843,-0.021,0.976,-0.267,-0.061,-1.251,-0.702,73.333,139973.000,1.000
-9.303,-22.050,-6.800,-14.114,-3.500,-14.378,-22.850,-27.717,-0.023,0.977,-0.269,0.000,-1.190,-0.671,73.333,139974.000,1.000
-6.431,-22.697,-5.247,-12.487,-3.185,-18.572,-24.970,-31.607,-0.023,0.980,-0.269,-0.183,-1.343,-0.610,73.333,139975.000,1.000
-3.831,-21.198,-3.170,-10.539,-1.815,-21.375,-25.620,-35.176,-0.023,0.980,-0.267,-0.092,-1.343,-0.458,73.333,139976.000,1.000
-2.851,-18.375,-0.310,-8.776,-0.049,-21.060,-24.623,-37.042,-0.024,0.981,-0.268,-0.031,-1.343,-0.488,73.333,139977.000,1.000
-4.770,-18.113,0.898,-7.596,0.131,-19.289,-23.516,-37.809,-0.022,0.981,-0.267,-0.122,-1.495,-0.397,73.333,139978.000,1.000
-8.027,-21.579,-1.406,-8.060,-2.470,-19.742,-24.353,-38.713,-0.023,0.981,-0.269,-0.183,-1.495,-0.244,73.333,139979.000,1.000
-9.689,-25.076,-5.122,-9.914,-6.332,-22.399,-26.497,-39.008,-0.023,0.980,-0.269,-0.183,-1.587,-0.244,73.333,139980.000,1.000
-9.010,-25.419,-5.426,-10.981,-7.835,-22.727,-25.821,-36.894,-0.022,0.979,-0.267,-0.275,-1.678,-0.305,73.333,139981.000,1.000
-8.150,-24.132,-1.626,-9.952,-5.661,-18.819,-21.136,-33.025,-0.023,0.975,-0.267,-0.153,-1.770,-0.366,73.333,139982.000,1.000
-8.281,-23.103,2.179,-7.221,-2.582,-13.312,-16.364,-29.361,-0.022,0.973,-0.267,-0.061,-1.740,-0.305,73.333,139983.000,1.000
-8.464,-21.440,3.599,-4.363,-1.457,-8.777,-14.637,-26.722,-0.018,0.972,-0.269,-0.122,-1.709,-0.214,73.333,139984.000,1.000
-9.325,-20.423,2.682,-4.229,-2.604,-6.681,-15.604,-26.213,-0.014,0.975,-0.268,0.031,-1.770,-0.244,73.333,139985.000,1.000
-10.028,-20.958,1.534,-6.770,-4.145,-6.887,-16.660,-27.167,-0.015,0.975,-0.268,0.061,-1.709,-0.183,73.333,139986.000,1.000
-7.596,-19.681,2.435,-7.460,-4.245,-7.345,-16.105,-25.780,-0.017,0.978,-0.269,0.153,-1.678,-0.153,73.333,139987.000,1.000
-2.889,-15.005,5.233,-3.765,-2.510,-6.268,-14.167,-20.102,-0.017,0.979,-0.268,0.153,-1.648,-0.061,73.333,139988.000,1.000
0.258,-11.050,8.068,1.299,-0.293,-4.517,-12.281,-12.688,-0.017,0.979,-0.267,0.244,-1.434,-0.061,73.333,139989.000,1.000
0.691,-11.730,9.060,4.418,0.212,-4.644,-12.237,-7.162,-0.016,0.976,-0.270,0.092,-1.404,0.000,73.333,139990.000,1.000
1.915,-12.445,9.946,6.855,-0.619,-6.289,-13.112,-4.278,-0.013,0.975,-0.271,0.092,-1.404,-0.061,73.333,139991.000,1.000
5.047,-8.407,12.088,9.310,-1.538,-7.392,-13.374,-3.439,-0.014,0.974,-0.270,0.122,-1.404,-0.061,73.333,139992.000,1.000
4.911,-6.395,12.127,8.855,-3.192,-8.080,-13.829,-5.025,-0.011,0.974,-0.273,0.061,-1.251,0.061,73.333,139993.000,1.000
-0.594,-12.889,8.697,5.748,-5.629,-8.776,-15.177,-8.778,-0.011,0.975,-0.272,0.153,-1.190,-0.031,73.333,139994.000,1.000
-7.120,-22.055,5.190,3.964,-7.521,-9.187,-16.552,-12.561,-0.012,0.974,-0.271,0.183,-1.160,-0.122,73.333,139995.000,1.000
-11.091,-25.327,4.926,4.611,-7.311,-9.354,-16.103,-13.344,-0.013,0.974,-0.269,0.183,-1.099,-0.183,73.333,139996.000,1.000
-12.817,-23.304,6.222,4.991,-5.300,-9.414,-14.589,-10.724,-0.015,0.976,-0.271,0.153,-1.007,-0.336,73.333,139997.000,1.000
-14.193,-22.370,5.090,2.740,-4.091,-9.861,-15.588,-8.069,-0.018,0.976,-0.271,0.275,-0.854,-0.427,73.333,139998.000,1.000
-17.143,-26.120,1.907,-1.595,-5.156,-11.666,-19.557,-7.563,-0.020,0.977,-0.268,0.214,-0.977,-0.641,73.333,139999.000,1.000
-21.379,-32.388,0.168,-4.691,-7.133,-13.260,-22.426,-6.839,-0.021,0.975,-0.272,0.061,-0.946,-0.732,73.333,140000.000,1.000
-22.627,-34.183,1.847,-3.635,-7.639,-10.440,-20.949,-3.293,-0.022,0.973,-0.271,0.153,-1.068,-0.885,73.333,140001.000,1.000
-18.594,-28.554,4.723,-0.656,-6.699,-3.693,-17.530,0.605,-0.021,0.974,-0.269,0.214,-1.068,-0.946,73.333,140002.000,1.000
-12.097,-20.501,6.332,0.725,-5.753,1.795,-15.360,1.587,-0.022,0.973,-0.269,0.031,-1.099,-1.160,73.333,140003.000,1.000
-6.239,-13.666,7.911,1.534,-4.629,3.914,-13.222,0.682,-0.021,0.973,-0.267,0.092,-1.221,-1.221,73.333,140004.000,1.000
-2.613,-7.969,9.815,2.833,-3.324,4.016,-10.259,-0.471,-0.021,0.974,-0.268,0.061,-1.190,-1.282,73.333,140005.000,1.000
-1.122,-5.006,10.745,3.027,-2.857,3.140,-8.067,-2.060,-0.021,0.975,-0.272,0.000,-1.190,-1.251,73.333,140006.000,1.000
-0.851,-6.784,10.219,1.696,-4.219,1.343,-8.016,-4.497,-0.021,0.975,-0.271,-0.061,-1.282,-1.221,73.333,140007.000,1.000
-1.003,-9.101,9.424,0.947,-6.614,-0.175,-9.326,-7.017,-0.021,0.977,-0.271,-0.061,-1.251,-1.190,73.333,140008.000,1.000
-0.062,-5.406,10.296,2.161,-7.309,0.336,-9.467,-8.245,-0.022,0.975,-0.271,-0.153,-1.343,-1.038,73.333,140009.000,1.000
2.092,1.768,11.646,3.739,-6.119,2.070,-7.572,-8.400,-0.021,0.976,-0.271,-0.275,-1.404,-0.854,73.333,140010.000,1.000
3.557,4.658,11.003,4.372,-5.723,3.293,-5.516,-8.489,-0.022,0.978,-0.269,-0.244,-1.404,-0.702,73.333,140011.000,1.000
2.711,2.126,7.895,4.204,-7.832,3.126,-6.097,-8.899,-0.022,0.977,-0.271,-0.244,-1.434,-0.641,73.333,140012.000,1.000
-0.227,-0.017,3.529,2.886,-11.601,1.579,-9.523,-9.642,-0.023,0.980,-0.268,-0.305,-1.465,-0.488,73.333,140013.000,1.000
-3.660,1.194,-0.067,0.462,-14.472,0.405,-12.880,-10.168,-0.023,0.979,-0.271,-0.366,-1.495,-0.305,73.333,140014.000,1.000
-6.801,1.756,-1.940,-1.867,-15.019,1.427,-14.359,-9.589,-0.024,0.980,-0.271,-0.488,-1.495,-0.153,73.333,140015.000,1.000
-9.418,-0.370,-2.046,-2.685,-14.508,4.249,-14.401,-7.591,-0.021,0.979,-0.269,-0.549,-1.587,-0.092,73.333,140016.000,1.000
-11.435,-2.368,-1.120,-1.534,-15.063,6.622,-14.056,-5.266,-0.021,0.977,-0.268,-0.671,-1.556,0.000,73.333,140017.000,1.000
-12.472,-3.126,0.149,1.281,-15.972,7.371,-13.180,-3.454,-0.022,0.976,-0.269,-0.702,-1.587,0.122,73.333,140018.000,1.000
-11.894,-5.465,1.262,4.453,-15.172,6.580,-11.599,-1.727,-0.022,0.977,-0.267,-0.854,-1.648,0.275,73.333,140019.000,1.000
-10.976,-10.850,0.754,5.599,-13.875,3.631,-10.981,-0.077,-0.020,0.977,-0.266,-0.885,-1.617,0.275,73.333,140020.000,1.000
-10.253,-13.426,0.047,4.861,-13.391,-0.328,-11.345,1.483,-0.021,0.976,-0.265,-0.977,-1.678,0.336,73.333,140021.000,1.000
-8.297,-9.690,1.609,5.295,-12.375,-2.730,-11.112,2.706,-0.018,0.976,-0.264,-1.007,-1.709,0.366,73.333,140022.000,1.000
-4.523,-5.409,4.110,8.513,-10.291,-3.438,-10.354,2.573,-0.018,0.975,-0.266,-1.038,-1.617,0.305,73.333,140023.000,1.000
0.827,-3.658,5.742,12.518,-8.573,-3.913,-9.709,1.547,-0.016,0.972,-0.266,-1.007,-1.587,0.183,73.333,140024.000,1.000
5.496,-2.845,6.115,14.230,-8.494,-5.004,-9.567,1.274,-0.014,0.971,-0.264,-1.038,-1.587,0.214,73.333,140025.000,1.000
6.013,-3.574,5.444,13.909,-9.357,-6.716,-10.172,1.769,-0.014,0.971,-0.265,-1.038,-1.617,0.000,73.333,140026.000,1.000
2.431,-5.622,3.838,13.762,-9.920,-8.501,-10.981,2.260,-0.014,0.971,-0.267,-0.916,-1.556,0.061,73.333,140027.000,1.000
-1.078,-5.229,1.440,13.536,-9.938,-9.224,-10.446,4.280,-0.013,0.972,-0.266,-0.977,-1.404,0.000,73.333,140028.000,1.000
-1.718,-1.730,-0.954,11.426,-9.461,-8.649,-8.055,9.224,-0.012,0.973,-0.265,-0.946,-1.282,-0.061,73.333,140029.000,1.000
-0.356,1.235,-2.292,7.980,-8.316,-7.759,-5.155,14.523,-0.014,0.973,-0.262,-0.946,-1.312,-0.244,73.333,140030.000,1.000
2.331,4.410,-0.882,5.969,-5.958,-6.439,-2.662,16.846,-0.011,0.970,-0.262,-0.854,-1.190,-0.305,73.333,140031.000,1.000
4.158,8.688,1.742,5.368,-3.293,-4.808,-1.732,16.112,-0.013,0.970,-0.264,-0.854,-1.160,-0.305,73.333,140032.000,1.000
2.041,9.663,1.509,3.680,-2.259,-3.757,-2.811,15.260,-0.013,0.969,-0.264,-0.732,-1.038,-0.458,73.333,140033.000,1.000
-0.878,7.103,-0.671,1.135,-2.857,-2.943,-3.943,15.875,-0.011,0.971,-0.263,-0.641,-0.946,-0.458,73.333,140034.000,1.000
-0.103,5.257,-1.415,-0.143,-4.110,-2.228,-4.278,15.165,-0.012,0.969,-0.263,-0.610,-0.885,-0.580,73.333,140035.000,1.000
2.495,5.486,-0.623,0.312,-5.267,-2.385,-4.710,11.340,-0.017,0.970,-0.262,-0.488,-0.793,-0.641,73.333,140036.000,1.000
3.460,6.514,-0.249,1.137,-5.610,-3.370,-5.180,7.457,-0.018,0.971,-0.260,-0.488,-0.793,-0.671,73.333,140037.000,1.000
3.170,6.969,-0.543,1.471,-4.789,-3.746,-4.825,6.346,-0.017,0.974,-0.263,-0.366,-0.824,-0.671,73.333,140038.000,1.000
2.888,6.308,-0.392,1.344,-3.639,-3.403,-5.063,5.944,-0.018,0.975,-0.262,-0.214,-0.732,-0.793,73.333,140039.000,1.000
2.244,5.070,-0.479,0.448,-3.928,-4.370,-8.358,3.470,-0.018,0.976,-0.263,-0.214,-0.854,-0.732,73.333,140040.000,1.000
1.616,4.577,-0.944,-0.460,-5.461,-6.076,-12.171,1.204,-0.019,0.975,-0.264,-0.153,-0.854,-0.732,73.333,140041.000,1.000
1.102,3.611,-0.763,-0.525,-6.850,-6.227,-12.390,1.622,-0.019,0.976,-0.263,-0.183,-0.854,-0.793,73.333,140042.000,1.000
-0.003,0.500,-0.364,-0.704,-7.959,-5.560,-10.278,2.409,-0.021,0.977,-0.263,-0.153,-0.885,-0.824,73.333,140043.000,1.000
-0.586,-1.005,-0.159,-1.110,-8.100,-5.329,-8.777,1.496,-0.022,0.976,-0.266,-0.092,-0.916,-0.702,73.333,140044.000,1.000
-0.322,1.737,-0.045,-1.112,-6.122,-4.472,-7.831,-0.152,-0.024,0.976,-0.266,-0.061,-0.916,-0.671,73.333,140045.000,1.000
-1.412,3.825,-0.355,-2.308,-3.127,-2.966,-6.937,-1.951,-0.023,0.976,-0.265,0.061,-1.007,-0.641,73.333,140046.000,1.000
-5.213,0.708,-1.733,-6.328,-1.804,-3.547,-7.127,-4.798,-0.022,0.976,-0.269,-0.031,-1.160,-0.549,73.333,140047.000,1.000
-9.394,-3.772,-3.354,-10.857,-2.805,-6.748,-7.947,-8.363,-0.022,0.976,-0.264,-0.061,-1.251,-0.519,73.333,140048.000,1.000
-10.164,-3.551,-3.139,-11.954,-4.301,-8.643,-7.617,-10.510,-0.022,0.976,-0.265,0.061,-1.312,-0.488,73.333,140049.000,1.000
-7.649,0.015,-1.158,-9.155,-4.522,-6.094,-5.912,-9.837,-0.024,0.978,-0.267,0.092,-1.343,-0.397,73.333,140050.000,1.000
-4.800,2.398,1.185,-5.426,-2.799,-0.932,-3.436,-7.229,-0.023,0.978,-0.268,-0.031,-1.434,-0.366,73.333,140051.000,1.000
-3.174,2.647,2.875,-3.585,-0.627,1.854,-1.627,-5.167,-0.023,0.978,-0.267,0.031,-1.556,-0.275,73.333,140052.000,1.000
-2.847,1.683,3.444,-3.557,-0.418,0.485,-1.659,-4.851,-0.022,0.976,-0.266,-0.031,-1.678,-0.244,73.333,140053.000,1.000
-3.739,0.034,3.052,-3.378,-2.047,-1.643,-2.340,-5.548,-0.019,0.976,-0.267,-0.061,-1.648,-0.214,73.333,140054.000,1.000
-6.045,-2.459,1.165,-2.553,-3.632,-2.257,-2.456,-6.871,-0.020,0.976,-0.265,0.031,-1.648,-0.183,73.333,140055.000,1.000
-8.669,-5.013,-1.802,-1.654,-4.250,-2.727,-2.266,-8.107,-0.020,0.976,-0.263,0.061,-1.770,-0.122,73.333,140056.000,1.000
-8.919,-5.329,-3.741,-0.563,-3.983,-3.622,-1.623,-7.574,-0.018,0.976,-0.269,0.092,-1.709,-0.092,73.333,140057.000,1.000
-5.262,-2.428,-3.806,-0.080,-3.094,-3.679,0.279,-5.384,-0.016,0.976,-0.266,0.122,-1.709,-0.122,73.333,140058.000,1.000
-0.611,0.647,-3.800,-1.871,-3.312,-3.655,2.043,-4.682,-0.016,0.976,-0.267,0.153,-1.617,-0.122,73.333,140059.000,1.000
0.256,-0.343,-5.492,-4.899,-6.374,-5.137,1.279,-7.270,-0.017,0.975,-0.266,0.153,-1.740,-0.122,73.333,140060.000,1.000
-1.172,-3.888,-6.478,-5.950,-9.357,-6.122,-0.196,-9.617,-0.016,0.976,-0.268,0.214,-1.648,-0.092,73.333,140061.000,1.000
-0.395,-5.668,-4.271,-4.532,-8.428,-4.566,0.343,-8.264,-0.016,0.975,-0.267,0.244,-1.617,-0.153,73.333,140062.000,1.000
1.188,-6.037,-1.488,-2.829,-5.242,-2.159,1.345,-5.400,-0.016,0.974,-0.265,0.366,-1.587,-0.244,73.333,140063.000,1.000
0.400,-7.022,-0.806,-1.945,-3.106,-0.415,1.221,-4.249,-0.014,0.976,-0.263,0.305,-1.587,-0.214,73.333,140064.000,1.000
-1.468,-7.652,-0.951,-1.413,-2.045,1.312,1.864,-4.109,-0.013,0.975,-0.267,0.244,-1.556,-0.275,73.333,140065.000,1.000
-1.238,-5.468,0.005,-0.343,-0.873,3.488,4.727,-2.744,-0.015,0.974,-0.268,0.214,-1.434,-0.275,73.333,140066.000,1.000
1.197,-0.661,1.396,1.176,0.102,5.499,7.603,-0.575,-0.015,0.972,-0.267,0.244,-1.343,-0.305,73.333,140067.000,1.000
3.805,4.366,2.239,2.208,0.310,7.140,8.448,0.271,-0.015,0.971,-0.267,0.275,-1.312,-0.397,73.333,140068.000,1.000
6.551,9.121,3.359,3.313,0.411,8.688,8.866,-0.025,-0.015,0.973,-0.269,0.366,-1.282,-0.427,73.333,140069.000,1.000
9.464,12.913,4.353,5.101,0.658,8.808,10.028,0.223,-0.016,0.972,-0.267,0.519,-1.282,-0.580,73.333,140070.000,1.000
10.612,13.193,3.626,5.588,-0.215,5.977,9.631,0.513,-0.017,0.974,-0.267,0.427,-1.190,-0.610,73.333,140071.000,1.000
9.523,10.036,1.322,3.306,-2.746,1.756,6.460,-0.624,-0.016,0.974,-0.266,0.366,-1.129,-0.610,73.333,140072.000,1.000
7.860,6.818,-1.154,0.015,-5.248,-1.254,3.238,-2.674,-0.017,0.974,-0.266,0.397,-1.160,-0.641,73.333,140073.000,1.000
5.758,5.007,-3.458,-2.432,-6.726,-3.582,1.375,-4.806,-0.019,0.975,-0.267,0.397,-1.160,-0.641,73.333,140074.000,1.000
1.724,2.116,-6.462,-4.168,-8.250,-6.598,-0.634,-6.636,-0.020,0.973,-0.265,0.336,-1.160,-0.610,73.333,140075.000,1.000
-2.895,-2.360,-9.564,-5.694,-9.496,-8.057,-1.991,-6.500,-0.021,0.974,-0.267,0.366,-1.160,-0.580,73.333,140076.000,1.000
-4.657,-4.295,-11.293,-7.199,-9.120,-5.901,-1.109,-4.042,-0.022,0.974,-0.266,0.336,-1.312,-0.549,73.333,140077.000,1.000
-3.964,-2.047,-11.870,-8.873,-7.947,-2.830,0.052,-1.856,-0.022,0.974,-0.268,0.336,-1.343,-0.641,73.333,140078.000,1.000
-4.827,-0.032,-12.528,-10.838,-7.275,-1.965,-0.664,-1.585,-0.021,0.975,-0.268,0.275,-1.343,-0.519,73.333,140079.000,1.000
-8.093,-1.586,-13.766,-11.638,-6.520,-2.065,-1.345,-1.925,-0.021,0.974,-0.266,0.214,-1.404,-0.549,73.333,140080.000,1.000
-9.708,-2.994,-14.129,-9.054,-4.817,-0.687,0.763,-1.412,-0.022,0.973,-0.268,0.214,-1.434,-0.580,73.333,140081.000,1.000
-7.848,-0.493,-12.587,-5.259,-3.088,0.917,3.852,-0.905,-0.021,0.976,-0.269,0.214,-1.343,-0.641,73.333,140082.000,1.000
-5.758,2.423,-10.501,-4.062,-2.414,0.898,4.818,-0.732,-0.022,0.975,-0.266,0.244,-1.434,-0.519,73.333,140083.000,1.000
-5.768,1.599,-8.850,-3.965,-2.081,0.915,4.650,1.178,-0.020,0.975,-0.267,0.244,-1.526,-0.488,73.333,140084.000,1.000
-6.517,-0.731,-7.483,-2.737,-1.307,2.414,5.613,4.570,-0.020,0.975,-0.269,0.183,-1.587,-0.458,73.333,140085.000,1.000
-6.691,-0.857,-6.969,-2.528,-1.200,3.663,6.935,5.644,-0.022,0.974,-0.266,0.092,-1.587,-0.366,73.333,140086.000,1.000
-7.900,-0.751,-8.879,-4.864,-3.965,2.537,5.929,2.784,-0.022,0.976,-0.267,0.092,-1.617,-0.427,73.333,140087.000,1.000
-10.299,-3.185,-12.541,-6.646,-8.874,-0.086,3.047,-0.756,-0.018,0.974,-0.270,0.061,-1.617,-0.366,73.333,140088.000,1.000
-10.074,-4.395,-13.824,-4.279,-11.423,-1.175,1.999,-1.233,-0.019,0.977,-0.274,0.031,-1.587,-0.244,73.333,140089.000,1.000
-6.235,-0.819,-10.880,1.191,-9.309,0.454,4.086,1.741,-0.020,0.978,-0.270,0.000,-1.678,-0.275,73.333,140090.000,1.000
-2.575,4.172,-6.519,5.363,-4.894,3.186,7.601,6.236,-0.020,0.976,-0.268,0.031,-1.678,-0.275,73.333,140091.000,1.000
-2.041,5.543,-4.007,5.621,-1.611,4.914,10.814,9.166,-0.020,0.977,-0.267,0.031,-1.709,-0.244,73.333,140092.000,1.000
-3.623,3.641,-3.812,3.562,-0.715,5.379,12.737,8.666,-0.019,0.976,-0.267,-0.061,-1.770,-0.305,73.333,140093.000,1.000
-4.228,3.005,-4.512,1.577,-1.121,5.689,12.739,6.657,-0.019,0.976,-0.267,-0.061,-1.862,-0.244,73.333,140094.000,1.000
-2.833,4.864,-5.491,-0.545,-1.931,6.001,10.790,5.792,-0.017,0.977,-0.268,-0.122,-1.801,-0.214,73.333,140095.000,1.000
-1.119,6.862,-6.107,-3.073,-3.098,5.953,8.592,6.490,-0.017,0.977,-0.269,-0.092,-1.740,-0.214,73.333,140096.000,1.000
-1.195,7.726,-5.297,-4.303,-3.973,5.633,8.137,8.100,-0.017,0.976,-0.271,-0.153,-1.648,-0.183,73.333,140097.000,1.000
-2.964,7.465,-3.553,-2.810,-3.460,5.847,9.176,9.852,-0.016,0.976,-0.269,-0.214,-1.587,-0.244,73.333,140098.000,1.000
-3.349,7.071,-1.839,0.725,-1.362,7.766,10.431,11.199,-0.016,0.977,-0.271,-0.122,-1.526,-0.214,73.333,140099.000,1.000
-0.595,7.930,-0.084,3.835,1.400,10.709,11.695,12.277,-0.016,0.976,-0.270,-0.183,-1.465,-0.153,73.333,140100.000,1.000
3.009,10.822,1.995,3.781,3.766,12.357,12.750,12.621,-0.017,0.975,-0.271,-0.092,-1.495,-0.244,73.333,140101.000,1.000
3.695,14.376,3.217,0.498,4.814,11.492,12.153,10.971,-0.016,0.975,-0.269,-0.122,-1.434,-0.305,73.333,140102.000,1.000
0.629,15.560,1.892,-2.578,4.245,8.930,9.538,8.259,-0.018,0.974,-0.269,-0.183,-1.465,-0.336,73.333,140103.000,1.000
-2.460,14.528,-0.743,-2.804,2.971,6.194,6.708,7.066,-0.017,0.974,-0.268,-0.275,-1.404,-0.275,73.333,140104.000,1.000
-2.740,13.235,-1.714,-1.012,1.944,4.077,5.263,7.397,-0.019,0.974,-0.270,-0.183,-1.434,-0.305,73.333,140105.000,1.000
-1.564,11.774,-0.661,0.552,1.486,3.130,5.679,7.166,-0.017,0.974,-0.272,-0.305,-1.373,-0.366,73.333,140106.000,1.000
-0.206,10.896,0.591,1.064,2.300,4.392,8.152,6.422,-0.016,0.973,-0.273,-0.244,-1.343,-0.366,73.333,140107.000,1.000
1.219,11.366,1.127,1.158,4.308,7.338,11.239,6.697,-0.017,0.975,-0.273,-0.122,-1.404,-0.366,73.333,140108.000,1.000
1.062,11.131,0.323,-0.292,4.478,8.667,11.240,6.633,-0.018,0.975,-0.271,-0.305,-1.343,-0.427,73.333,140109.000,1.000
-0.590,9.102,-1.889,-3.311,1.495,7.545,8.136,4.933,-0.016,0.973,-0.266,-0.183,-1.251,-0.366,73.333,140110.000,1.000
0.733,8.799,-2.530,-3.007,-0.223,7.663,7.206,4.528,-0.019,0.974,-0.268,-0.214,-1.312,-0.305,73.333,140111.000,1.000
5.745,12.054,-0.156,1.857,1.890,9.602,9.448,6.600,-0.019,0.974,-0.269,-0.214,-1.251,-0.366,73.333,140112.000,1.000
9.161,15.032,1.962,5.472,4.152,10.071,9.835,8.064,-0.020,0.976,-0.270,-0.183,-1.221,-0.458,73.333,140113.000,1.000
9.241,14.985,1.995,5.115,3.711,8.782,6.788,7.566,-0.020,0.975,-0.272,-0.061,-1.251,-0.549,73.333,140114.000,1.000
8.423,13.022,1.555,3.678,2.589,7.592,4.276,6.507,-0.021,0.975,-0.269,-0.153,-1.312,-0.519,73.333,140115.000,1.000
7.889,11.822,2.120,3.634,3.545,7.092,5.080,6.010,-0.020,0.975,-0.268,-0.153,-1.312,-0.488,73.333,140116.000,1.000
7.300,12.638,2.778,4.533,5.123,7.134,7.086,5.826,-0.022,0.975,-0.267,-0.214,-1.221,-0.580,73.333,140117.000,1.000
5.529,11.926,0.753,4.359,4.063,7.248,7.330,4.958,-0.021,0.976,-0.268,-0.214,-1.190,-0.427,73.333,140118.000,1.000
2.660,7.102,-3.881,2.577,1.786,7.354,6.875,3.612,-0.020,0.976,-0.271,-0.305,-1.282,-0.336,73.333,140119.000,1.000
1.258,2.593,-7.395,0.935,1.810,8.090,7.998,3.362,-0.018,0.976,-0.271,-0.305,-1.312,-0.336,73.333,140120.000,1.000
2.683,2.541,-7.896,0.539,3.296,9.196,9.518,4.790,-0.020,0.976,-0.271,-0.244,-1.312,-0.305,73.333,140121.000,1.000
4.611,4.023,-7.013,1.339,3.639,9.634,9.657,6.998,-0.022,0.976,-0.267,-0.275,-1.282,-0.488,73.333,140122.000,1.000
5.592,4.192,-6.181,3.607,3.346,10.029,9.479,9.212,-0.022,0.976,-0.268,-0.153,-1.343,-0.397,73.333,140123.000,1.000
7.276,6.283,-4.995,5.693,3.888,11.306,9.447,10.940,-0.020,0.974,-0.267,-0.305,-1.404,-0.366,73.333,140124.000,1.000
8.411,10.551,-3.701,4.601,4.219,11.861,8.085,11.535,-0.021,0.973,-0.268,-0.244,-1.434,-0.366,73.333,140125.000,1.000
5.722,10.815,-3.047,1.769,3.442,10.872,5.806,11.224,-0.021,0.976,-0.267,-0.336,-1.373,-0.275,73.333,140126.000,1.000
1.484,6.500,-2.419,1.047,3.499,10.441,4.425,11.062,-0.019,0.975,-0.266,-0.336,-1.495,-0.275,73.333,140127.000,1.000
0.686,4.951,-1.275,1.976,5.810,11.535,4.086,11.630,-0.019,0.975,-0.265,-0.397,-1.465,-0.397,73.333,140128.000,1.000
2.888,9.064,-0.353,1.942,8.633,12.689,4.158,13.008,-0.018,0.975,-0.266,-0.275,-1.404,-0.244,73.333,140129.000,1.000
2.798,12.137,-1.095,0.699,9.215,12.546,4.378,14.571,-0.017,0.976,-0.269,-0.244,-1.434,-0.214,73.333,140130.000,1.000
-1.825,7.680,-3.812,-0.980,6.626,10.629,3.815,14.421,-0.019,0.975,-0.267,-0.214,-1.465,-0.244,73.333,140131.000,1.000
-6.539,-1.428,-6.739,-2.763,2.314,7.095,1.398,11.571,-0.018,0.975,-0.267,-0.275,-1.343,-0.183,73.333,140132.000,1.000
-5.819,-6.503,-8.011,-3.285,-0.874,3.451,-1.327,8.639,-0.019,0.975,-0.267,-0.336,-1.465,-0.092,73.333,140133.000,1.000
-0.106,-3.858,-7.088,-1.059,-0.772,1.669,-1.183,8.721,-0.016,0.974,-0.268,-0.305,-1.312,-0.244,73.333,140134.000,1.000
4.868,0.454,-4.979,2.298,1.454,1.774,1.419,10.623,-0.017,0.976,-0.268,-0.397,-1.312,-0.305,73.333,140135.000,1.000
6.427,1.178,-2.736,4.109,3.107,2.786,3.410,11.756,-0.017,0.976,-0.270,-0.427,-1.282,-0.275,73.333,140136.000,1.000
7.450,2.164,-0.379,4.770,3.856,4.487,4.614,12.434,-0.017,0.975,-0.267,-0.458,-1.434,-0.275,73.333,140137.000,1.000
8.894,6.213,0.971,5.083,4.308,5.739,6.320,13.200,-0.017,0.975,-0.267,-0.458,-1.373,-0.275,73.333,140138.000,1.000
7.830,7.997,-0.131,3.259,3.822,4.378,7.514,12.400,-0.015,0.975,-0.269,-0.458,-1.312,-0.275,73.333,140139.000,1.000
4.278,4.061,-2.267,-0.561,2.313,0.867,7.065,9.617,-0.017,0.974,-0.270,-0.427,-1.312,-0.244,73.333,140140.000,1.000
