EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-12.655,-18.584,-7.045,-15.576,-5.434,-8.617,-17.635,0.423,-0.006,0.975,-0.260,0.427,-0.671,-0.092,73.333,28683.000,1.000
-15.102,-23.130,-11.669,-17.659,-9.492,-11.614,-20.346,2.698,-0.010,0.976,-0.258,0.549,-0.793,-0.275,73.333,28684.000,1.000
-15.150,-23.250,-12.159,-14.677,-10.892,-12.849,-23.052,3.093,-0.009,0.978,-0.260,0.580,-0.793,-0.427,73.333,28685.000,1.000
-13.369,-20.152,-8.546,-8.805,-9.228,-12.368,-23.721,0.786,-0.010,0.979,-0.260,0.397,-0.916,-0.610,73.333,28686.000,1.000
-11.260,-17.181,-4.695,-4.955,-7.610,-10.487,-21.893,-1.428,-0.009,0.981,-0.261,0.305,-0.977,-0.793,73.333,28687.000,1.000
-8.884,-14.257,-2.467,-4.642,-8.097,-7.806,-19.033,-2.059,-0.008,0.980,-0.262,0.092,-1.038,-0.824,73.333,28688.000,1.000
-7.228,-10.824,-2.453,-5.144,-10.114,-6.541,-18.128,-2.876,-0.007,0.980,-0.265,0.092,-1.099,-0.854,73.333,28689.000,1.000
-7.441,-8.971,-3.990,-5.030,-11.340,-7.466,-20.149,-4.264,-0.006,0.979,-0.262,0.000,-1.129,-0.854,73.333,28690.000,1.000
-8.029,-8.749,-5.170,-5.754,-10.573,-7.698,-23.193,-4.485,-0.005,0.979,-0.262,-0.061,-1.129,-0.854,73.333,28691.000,1.000
-6.401,-5.589,-4.016,-6.126,-8.489,-4.090,-24.771,-2.005,-0.006,0.980,-0.262,-0.153,-1.129,-0.793,73.333,28692.000,1.000
-3.549,0.580,-0.205,-3.261,-5.686,1.266,-23.766,3.278,-0.007,0.981,-0.262,-0.061,-1.068,-0.702,73.333,28693.000,1.000
-3.761,1.380,2.494,0.337,-3.433,2.555,-22.174,8.697,-0.008,0.980,-0.261,-0.275,-1.038,-0.549,73.333,28694.000,1.000
-6.785,-4.672,2.115,1.203,-2.384,0.255,-21.122,12.131,-0.009,0.981,-0.263,-0.488,-1.129,-0.244,73.333,28695.000,1.000
-8.030,-9.113,1.315,0.920,-1.664,-0.070,-19.172,14.598,-0.011,0.980,-0.260,-0.458,-1.129,-0.275,73.333,28696.000,1.000
-6.970,-9.183,1.409,1.497,-1.525,1.282,-16.706,16.417,-0.008,0.982,-0.260,-0.702,-1.160,-0.092,73.333,28697.000,1.000
-6.498,-8.673,1.310,2.647,-3.073,0.667,-15.333,16.573,-0.009,0.981,-0.260,-0.702,-1.190,-0.031,73.333,28698.000,1.000
-6.097,-7.324,0.920,3.699,-5.682,-0.745,-14.621,15.696,-0.008,0.983,-0.256,-0.854,-1.251,0.153,73.333,28699.000,1.000
-3.403,-2.988,2.028,4.675,-6.967,-0.156,-12.871,14.964,-0.009,0.981,-0.257,-0.854,-1.343,0.153,73.333,28700.000,1.000
-0.431,0.984,4.319,5.986,-6.361,1.654,-10.381,13.979,-0.008,0.980,-0.257,-0.854,-1.343,0.275,73.333,28701.000,1.000
-0.548,1.705,5.401,6.670,-5.510,3.440,-8.535,12.735,-0.007,0.980,-0.260,-1.007,-1.343,0.366,73.333,28702.000,1.000
-3.173,1.232,4.684,5.287,-5.339,5.715,-7.282,12.076,-0.006,0.979,-0.255,-1.068,-1.434,0.488,73.333,28703.000,1.000
-4.740,1.630,3.148,3.712,-5.906,8.200,-6.437,11.426,-0.008,0.978,-0.257,-1.068,-1.526,0.549,73.333,28704.000,1.000
-2.048,4.753,2.997,4.801,-6.352,10.293,-5.367,10.426,-0.006,0.977,-0.257,-1.099,-1.587,0.641,73.333,28705.000,1.000
2.636,9.785,4.457,6.531,-5.610,12.375,-3.019,10.022,-0.005,0.976,-0.255,-1.068,-1.587,0.519,73.333,28706.000,1.000
3.951,11.820,5.250,6.383,-3.393,14.677,0.687,10.782,-0.005,0.976,-0.253,-1.129,-1.678,0.549,73.333,28707.000,1.000
1.656,9.234,5.029,6.722,-0.275,16.453,4.652,12.547,-0.003,0.976,-0.253,-1.038,-1.617,0.580,73.333,28708.000,1.000
-1.690,3.935,3.112,6.901,0.667,15.880,5.466,13.108,-0.002,0.975,-0.254,-1.190,-1.587,0.488,73.333,28709.000,1.000
-6.660,-4.443,-2.695,0.942,-4.351,11.111,0.148,9.365,-0.003,0.975,-0.257,-1.099,-1.587,0.427,73.333,28710.000,1.000
-12.330,-13.816,-10.232,-8.695,-13.419,3.918,-7.990,3.994,-0.002,0.975,-0.255,-1.129,-1.587,0.336,73.333,28711.000,1.000
-12.554,-14.967,-11.796,-10.576,-17.661,0.678,-10.302,5.029,0.001,0.975,-0.253,-1.099,-1.526,0.244,73.333,28712.000,1.000
-6.973,-6.340,-5.819,-4.057,-13.212,3.377,-4.385,13.235,-0.001,0.973,-0.250,-0.916,-1.465,0.183,73.333,28713.000,1.000
-3.966,0.397,-1.443,-0.199,-8.021,5.612,1.282,19.620,0.002,0.973,-0.253,-0.854,-1.404,0.000,73.333,28714.000,1.000
-4.963,0.688,-2.488,-1.318,-7.464,3.758,1.425,20.281,0.000,0.976,-0.254,-0.763,-1.404,-0.092,73.333,28715.000,1.000
-3.977,-0.661,-3.724,-0.570,-7.735,0.235,-0.370,19.526,0.000,0.974,-0.253,-0.763,-1.343,-0.183,73.333,28716.000,1.000
-0.974,-3.113,-2.924,2.781,-6.865,-3.732,-2.046,18.484,0.001,0.972,-0.254,-0.610,-1.251,-0.305,73.333,28717.000,1.000
0.079,-6.897,-1.948,3.779,-7.546,-7.954,-5.290,14.532,-0.003,0.975,-0.252,-0.671,-1.129,-0.397,73.333,28718.000,1.000
0.153,-8.092,-1.596,2.344,-10.125,-10.543,-9.251,9.235,-0.003,0.975,-0.251,-0.580,-1.190,-0.397,73.333,28719.000,1.000
3.315,-4.337,-0.452,4.017,-10.663,-9.641,-9.888,7.227,-0.003,0.973,-0.251,-0.519,-1.160,-0.458,73.333,28720.000,1.000
8.470,1.056,1.123,8.509,-8.228,-6.645,-7.493,7.700,-0.003,0.974,-0.253,-0.336,-1.160,-0.549,73.333,28721.000,1.000
11.268,4.400,1.369,8.054,-6.974,-4.966,-7.057,5.364,-0.002,0.974,-0.253,-0.305,-1.190,-0.580,73.333,28722.000,1.000
12.310,6.464,1.615,2.957,-7.881,-5.009,-8.693,0.565,-0.003,0.977,-0.254,-0.244,-1.099,-0.702,73.333,28723.000,1.000
13.753,7.754,2.954,2.322,-7.592,-4.657,-8.179,-1.128,-0.004,0.977,-0.251,-0.214,-1.160,-0.702,73.333,28724.000,1.000
13.210,6.294,3.955,7.087,-5.617,-3.463,-5.468,0.823,-0.005,0.978,-0.250,-0.122,-1.190,-0.702,73.333,28725.000,1.000
8.735,3.025,3.102,9.308,-6.071,-3.224,-5.332,0.638,-0.006,0.978,-0.254,-0.122,-1.190,-0.641,73.333,28726.000,1.000
4.532,3.033,1.263,6.593,-10.458,-5.434,-9.733,-4.138,-0.004,0.978,-0.254,-0.031,-1.129,-0.702,73.333,28727.000,1.000
4.671,5.415,0.483,2.944,-14.697,-9.706,-14.315,-9.034,-0.006,0.978,-0.255,0.000,-1.251,-0.610,73.333,28728.000,1.000
6.874,2.481,0.481,-0.205,-15.918,-13.809,-14.911,-9.933,-0.007,0.979,-0.255,0.031,-1.312,-0.580,73.333,28729.000,1.000
8.678,-4.119,1.486,-1.698,-14.800,-14.683,-12.149,-7.464,-0.007,0.982,-0.253,0.031,-1.282,-0.549,73.333,28730.000,1.000
10.119,-6.081,3.493,0.292,-13.460,-12.340,-9.900,-4.796,-0.007,0.981,-0.253,0.061,-1.251,-0.488,73.333,28731.000,1.000
9.719,-4.342,3.682,2.497,-14.022,-10.554,-10.812,-4.245,-0.007,0.982,-0.252,0.031,-1.282,-0.427,73.333,28732.000,1.000
6.747,-4.579,1.412,1.441,-16.206,-12.014,-13.337,-5.903,-0.006,0.979,-0.252,-0.061,-1.373,-0.366,73.333,28733.000,1.000
3.752,-6.722,-0.785,-2.187,-18.057,-15.830,-14.897,-8.973,-0.008,0.980,-0.252,0.031,-1.343,-0.336,73.333,28734.000,1.000
3.227,-7.246,-0.665,-6.053,-17.993,-18.072,-14.374,-11.285,-0.004,0.979,-0.253,0.061,-1.465,-0.214,73.333,28735.000,1.000
4.567,-6.197,0.927,-6.737,-16.478,-16.122,-12.532,-10.172,-0.004,0.980,-0.253,0.122,-1.465,-0.122,73.333,28736.000,1.000
5.786,-6.248,1.341,-4.152,-15.739,-12.703,-11.218,-6.931,-0.005,0.979,-0.256,0.214,-1.434,-0.092,73.333,28737.000,1.000
6.140,-7.566,0.369,-2.323,-15.958,-11.143,-10.327,-5.330,-0.003,0.978,-0.254,0.183,-1.465,-0.061,73.333,28738.000,1.000
5.813,-8.992,-0.583,-2.124,-15.275,-11.018,-9.060,-5.922,-0.001,0.978,-0.256,0.183,-1.373,-0.122,73.333,28739.000,1.000
5.403,-9.893,-0.651,-1.364,-13.734,-11.475,-8.188,-6.401,0.000,0.977,-0.257,0.244,-1.373,-0.183,73.333,28740.000,1.000
4.798,-10.996,-0.839,-1.246,-13.572,-13.094,-7.990,-5.819,0.000,0.978,-0.258,0.244,-1.282,-0.244,73.333,28741.000,1.000
2.813,-13.456,-2.386,-4.437,-14.997,-14.983,-7.094,-5.417,0.001,0.976,-0.256,0.336,-1.282,-0.427,73.333,28742.000,1.000
-0.351,-14.686,-3.960,-8.291,-15.849,-14.885,-5.503,-6.348,-0.001,0.977,-0.256,0.305,-1.160,-0.336,73.333,28743.000,1.000
-2.581,-11.154,-3.797,-7.817,-15.423,-12.384,-4.976,-7.783,0.000,0.978,-0.253,0.397,-1.099,-0.488,73.333,28744.000,1.000
-3.300,-5.269,-1.655,-3.603,-14.207,-8.659,-4.604,-7.859,0.001,0.980,-0.253,0.458,-1.038,-0.488,73.333,28745.000,1.000
-4.602,-2.446,0.089,-0.527,-12.646,-4.804,-2.392,-6.249,0.002,0.980,-0.255,0.458,-0.916,-0.519,73.333,28746.000,1.000
-6.007,-1.855,-0.329,0.138,-10.524,-1.222,1.153,-3.278,0.001,0.979,-0.257,0.397,-0.916,-0.610,73.333,28747.000,1.000
-4.967,0.379,-1.181,0.690,-7.587,1.747,4.907,1.148,-0.001,0.977,-0.256,0.458,-0.854,-0.702,73.333,28748.000,1.000
-3.283,2.940,-1.544,1.520,-5.415,4.004,8.126,5.799,-0.002,0.975,-0.253,0.397,-0.793,-0.793,73.333,28749.000,1.000
-4.012,3.971,-1.359,2.403,-4.797,7.048,10.052,8.637,-0.002,0.975,-0.254,0.427,-0.702,-0.885,73.333,28750.000,1.000
-6.541,3.554,-0.916,3.418,-5.512,9.548,8.974,7.776,-0.004,0.978,-0.254,0.488,-0.732,-0.946,73.333,28751.000,1.000
-7.883,1.377,-0.987,3.460,-7.822,6.707,4.269,3.363,-0.005,0.979,-0.254,0.458,-0.732,-0.977,73.333,28752.000,1.000
-6.157,-1.273,-0.743,3.099,-10.187,0.103,-0.857,-0.111,-0.007,0.978,-0.252,0.549,-0.732,-0.977,73.333,28753.000,1.000
-3.951,-3.010,-0.291,3.831,-10.745,-3.273,-3.780,0.465,-0.007,0.978,-0.255,0.610,-0.671,-0.854,73.333,28754.000,1.000
-4.853,-3.597,-0.414,3.753,-9.962,-2.544,-4.779,1.486,-0.007,0.977,-0.255,0.580,-0.793,-0.854,73.333,28755.000,1.000
-7.420,-2.295,-0.666,1.983,-9.361,-1.582,-4.340,-0.145,-0.008,0.977,-0.257,0.702,-0.824,-0.854,73.333,28756.000,1.000
-8.350,0.207,-0.529,2.356,-9.373,-0.560,-2.818,-1.239,-0.008,0.978,-0.258,0.610,-0.763,-0.854,73.333,28757.000,1.000
-8.704,0.688,-0.561,4.309,-9.989,1.383,-1.817,-0.383,-0.009,0.978,-0.255,0.610,-0.854,-0.763,73.333,28758.000,1.000
-9.532,-1.308,-1.916,3.008,-11.281,2.485,-2.604,-1.166,-0.011,0.976,-0.257,0.549,-0.854,-0.793,73.333,28759.000,1.000
-7.672,-2.146,-3.441,0.703,-11.413,2.324,-3.151,-3.263,-0.012,0.976,-0.254,0.519,-1.007,-0.641,73.333,28760.000,1.000
-3.441,-1.438,-4.023,0.595,-9.924,1.848,-2.163,-3.119,-0.013,0.977,-0.256,0.458,-1.038,-0.549,73.333,28761.000,1.000
-1.026,-0.509,-3.824,-0.574,-9.031,1.818,-1.271,-1.433,-0.011,0.979,-0.255,0.458,-1.099,-0.519,73.333,28762.000,1.000
-0.643,2.068,-2.134,-2.573,-8.803,3.824,-0.406,-1.177,-0.012,0.979,-0.255,0.488,-1.221,-0.427,73.333,28763.000,1.000
-0.406,4.470,-0.236,-1.351,-8.617,7.323,1.163,-3.055,-0.012,0.979,-0.254,0.488,-1.495,-0.305,73.333,28764.000,1.000
-0.577,3.125,0.027,1.114,-9.324,8.620,2.412,-5.186,-0.013,0.979,-0.257,0.397,-1.373,-0.244,73.333,28765.000,1.000
-1.653,0.783,-0.524,1.013,-10.362,6.179,2.460,-5.586,-0.011,0.978,-0.258,0.336,-1.648,-0.122,73.333,28766.000,1.000
-1.778,2.415,0.317,0.379,-9.481,3.415,2.092,-4.963,-0.011,0.976,-0.255,0.397,-1.709,-0.122,73.333,28767.000,1.000
-0.013,6.413,3.067,1.838,-6.931,3.683,2.208,-5.751,-0.010,0.976,-0.255,0.336,-1.740,-0.153,73.333,28768.000,1.000
1.366,9.108,5.515,4.040,-5.349,5.913,1.920,-7.845,-0.009,0.977,-0.258,0.305,-1.801,-0.061,73.333,28769.000,1.000
2.289,12.289,7.433,6.282,-4.036,7.957,1.140,-8.369,-0.009,0.976,-0.258,0.244,-1.831,0.000,73.333,28770.000,1.000
3.648,15.593,8.786,8.801,-1.541,8.914,0.840,-7.453,-0.007,0.977,-0.258,0.183,-1.831,0.092,73.333,28771.000,1.000
3.207,14.423,7.304,9.910,0.222,8.201,1.258,-7.373,-0.006,0.975,-0.259,0.122,-1.862,0.214,73.333,28772.000,1.000
1.183,9.493,3.954,9.552,0.566,6.397,2.759,-6.496,-0.008,0.976,-0.258,0.092,-1.953,0.183,73.333,28773.000,1.000
1.221,5.113,1.540,8.935,0.393,4.860,4.261,-3.826,-0.008,0.977,-0.259,0.214,-2.045,0.244,73.333,28774.000,1.000
3.658,3.720,0.660,7.152,-0.226,4.583,3.903,-3.315,-0.007,0.976,-0.257,0.122,-1.923,0.305,73.333,28775.000,1.000
5.477,4.901,0.344,5.382,-0.610,5.033,2.201,-5.902,-0.006,0.977,-0.257,0.031,-1.953,0.153,73.333,28776.000,1.000
5.789,5.237,0.197,6.593,-0.109,3.672,0.923,-6.822,-0.006,0.977,-0.256,0.092,-2.014,0.214,73.333,28777.000,1.000
5.686,3.141,0.558,9.208,-0.123,-0.224,0.218,-4.769,-0.005,0.977,-0.258,-0.031,-1.953,0.122,73.333,28778.000,1.000
5.253,2.590,0.983,9.603,-1.709,-3.522,-0.893,-3.594,-0.004,0.975,-0.260,0.092,-1.984,0.122,73.333,28779.000,1.000
4.767,6.219,1.870,7.357,-2.774,-3.887,-1.682,-4.264,-0.004,0.976,-0.260,0.092,-1.984,0.122,73.333,28780.000,1.000
4.442,8.330,2.668,4.220,-2.367,-2.923,-1.993,-4.760,-0.002,0.979,-0.260,0.031,-1.923,-0.061,73.333,28781.000,1.000
3.710,5.186,1.741,2.407,-2.098,-1.852,-2.859,-4.498,-0.003,0.980,-0.262,-0.061,-1.953,0.000,73.333,28782.000,1.000
2.873,3.283,0.208,2.773,-1.760,0.570,-2.581,-3.146,-0.003,0.980,-0.257,-0.061,-1.892,0.000,73.333,28783.000,1.000
2.806,7.007,-0.613,3.683,-0.230,3.812,0.637,-0.429,-0.003,0.977,-0.258,-0.092,-1.831,0.061,73.333,28784.000,1.000
4.259,11.336,-0.621,4.307,2.151,5.755,5.391,2.503,-0.002,0.978,-0.261,-0.153,-1.740,0.031,73.333,28785.000,1.000
6.813,10.916,-0.623,5.617,3.611,6.572,8.564,4.107,-0.004,0.977,-0.259,-0.061,-1.770,-0.092,73.333,28786.000,1.000
8.512,7.753,-1.624,7.421,3.003,7.620,8.523,3.789,-0.004,0.979,-0.258,-0.183,-1.740,-0.153,73.333,28787.000,1.000
7.445,5.719,-3.166,8.362,1.168,7.658,6.612,1.960,-0.006,0.979,-0.258,-0.214,-1.740,-0.183,73.333,28788.000,1.000
3.494,3.846,-4.850,7.491,-1.220,5.054,4.576,-0.496,-0.004,0.978,-0.258,-0.275,-1.678,-0.244,73.333,28789.000,1.000
-0.414,1.908,-6.042,4.293,-3.674,2.043,3.397,-2.436,-0.003,0.979,-0.257,-0.244,-1.678,-0.244,73.333,28790.000,1.000
-1.778,1.853,-6.930,-0.226,-5.561,0.776,2.774,-3.550,-0.005,0.978,-0.256,-0.183,-1.648,-0.244,73.333,28791.000,1.000
-1.412,2.861,-7.942,-2.011,-6.263,0.612,2.120,-4.475,-0.008,0.979,-0.256,-0.183,-1.617,-0.305,73.333,28792.000,1.000
-0.871,3.386,-7.652,0.471,-5.262,0.908,2.085,-5.827,-0.007,0.978,-0.260,-0.183,-1.648,-0.244,73.333,28793.000,1.000
-1.425,2.959,-6.998,0.735,-4.299,0.539,1.845,-7.725,-0.006,0.977,-0.261,-0.122,-1.740,-0.305,73.333,28794.000,1.000
-3.443,1.097,-8.032,-4.345,-5.006,-1.344,0.468,-8.350,-0.005,0.977,-0.262,-0.122,-1.648,-0.275,73.333,28795.000,1.000
-5.322,-1.550,-10.209,-7.426,-6.344,-3.196,-0.823,-6.566,-0.008,0.978,-0.258,-0.122,-1.678,-0.336,73.333,28796.000,1.000
-4.729,-1.697,-11.854,-5.023,-6.888,-2.850,-1.194,-5.111,-0.006,0.979,-0.255,-0.061,-1.678,-0.122,73.333,28797.000,1.000
-1.090,2.399,-11.253,-1.601,-5.860,0.418,-0.548,-4.910,-0.008,0.977,-0.259,-0.092,-1.617,-0.183,73.333,28798.000,1.000
2.752,6.045,-8.475,0.686,-3.410,4.630,0.869,-2.671,-0.008,0.977,-0.259,-0.122,-1.556,-0.183,73.333,28799.000,1.000
2.953,4.101,-5.664,1.549,-1.186,6.120,1.987,1.468,-0.008,0.976,-0.259,0.000,-1.678,-0.183,73.333,28800.000,1.000
-0.636,-0.979,-5.085,0.638,-0.823,4.711,2.297,3.581,-0.007,0.974,-0.258,-0.061,-1.709,-0.214,73.333,28801.000,1.000
-2.851,-1.432,-5.562,0.351,-0.450,5.010,3.749,4.164,-0.008,0.977,-0.258,-0.092,-1.740,-0.183,73.333,28802.000,1.000
-0.464,4.140,-4.287,0.509,2.526,8.080,7.382,5.524,-0.007,0.977,-0.259,-0.122,-1.709,-0.122,73.333,28803.000,1.000
1.935,7.535,-2.997,-1.962,5.423,8.432,9.618,5.017,-0.008,0.977,-0.259,-0.122,-1.953,-0.122,73.333,28804.000,1.000
0.581,4.942,-3.835,-4.127,4.793,3.895,8.010,0.899,-0.008,0.976,-0.258,-0.092,-1.770,-0.061,73.333,28805.000,1.000
-1.775,1.355,-5.534,-2.557,1.787,-0.541,4.859,-3.152,-0.008,0.977,-0.258,-0.061,-1.709,-0.031,73.333,28806.000,1.000
-1.702,1.296,-5.534,-0.947,0.321,0.224,3.666,-3.514,-0.007,0.978,-0.258,-0.061,-1.770,0.061,73.333,28807.000,1.000
0.327,4.065,-2.480,-1.012,2.594,5.585,5.750,-0.337,-0.006,0.978,-0.257,-0.061,-1.801,0.092,73.333,28808.000,1.000
1.428,5.923,0.537,1.209,5.538,9.848,8.405,3.453,-0.006,0.978,-0.258,-0.061,-1.831,0.244,73.333,28809.000,1.000
1.546,6.826,0.711,5.896,5.639,9.338,8.565,4.973,-0.005,0.977,-0.261,-0.153,-1.770,0.397,73.333,28810.000,1.000
2.063,8.338,-1.032,7.235,3.610,6.457,6.193,3.802,-0.004,0.976,-0.260,-0.092,-1.770,0.305,73.333,28811.000,1.000
1.833,8.334,-2.932,3.814,2.055,5.784,3.383,2.462,-0.004,0.977,-0.257,-0.275,-1.678,0.275,73.333,28812.000,1.000
0.822,6.490,-3.311,2.175,2.808,8.071,2.698,3.579,-0.006,0.976,-0.257,-0.366,-1.648,0.275,73.333,28813.000,1.000
0.610,4.864,-2.810,3.556,4.704,8.248,3.759,5.489,-0.004,0.977,-0.258,-0.214,-1.678,0.244,73.333,28814.000,1.000
1.136,2.858,-3.168,1.693,5.520,3.885,4.406,5.100,-0.003,0.977,-0.259,-0.275,-1.648,0.336,73.333,28815.000,1.000
1.592,-0.372,-4.455,-2.692,5.149,0.023,4.354,3.174,-0.003,0.978,-0.255,-0.244,-1.495,0.275,73.333,28816.000,1.000
1.838,-2.479,-5.488,-3.880,4.453,-0.688,4.612,1.603,-0.004,0.979,-0.254,-0.183,-1.434,0.214,73.333,28817.000,1.000
2.088,-1.959,-4.994,-2.698,4.441,-1.043,6.092,0.399,-0.003,0.978,-0.257,-0.275,-1.312,0.183,73.333,28818.000,1.000
3.003,-0.737,-3.081,-2.427,6.041,-0.918,8.894,0.078,-0.002,0.978,-0.257,-0.366,-1.343,0.153,73.333,28819.000,1.000
6.213,1.026,0.582,-0.911,9.255,2.361,12.569,2.524,0.001,0.977,-0.255,-0.366,-1.282,0.122,73.333,28820.000,1.000
10.855,3.013,4.749,3.580,11.322,5.984,14.815,6.375,0.000,0.976,-0.254,-0.305,-1.282,0.000,73.333,28821.000,1.000
12.441,1.534,5.772,5.052,9.092,4.909,13.329,6.504,-0.001,0.976,-0.254,-0.336,-1.160,0.031,73.333,28822.000,1.000
10.396,-2.443,4.371,0.683,5.330,2.033,11.381,2.815,-0.002,0.977,-0.258,-0.244,-1.068,-0.031,73.333,28823.000,1.000
9.261,-2.924,4.073,-1.311,5.358,3.728,13.352,1.115,-0.003,0.977,-0.259,-0.244,-1.038,-0.061,73.333,28824.000,1.000
9.788,1.048,4.937,2.839,9.180,8.673,17.591,2.742,-0.002,0.977,-0.255,-0.244,-1.007,-0.153,73.333,28825.000,1.000
8.797,5.470,4.470,5.236,12.914,11.008,20.082,3.662,-0.001,0.976,-0.255,-0.153,-0.916,-0.183,73.333,28826.000,1.000
7.066,9.001,2.620,1.675,14.793,9.976,20.554,2.706,0.000,0.976,-0.256,-0.214,-0.885,-0.122,73.333,28827.000,1.000
6.120,9.837,0.885,-2.889,15.067,8.452,20.094,1.330,0.000,0.977,-0.256,-0.244,-0.824,-0.214,73.333,28828.000,1.000
4.139,5.098,-0.882,-4.274,13.933,8.100,18.071,-0.502,0.000,0.976,-0.258,-0.183,-0.854,-0.153,73.333,28829.000,1.000
2.819,0.040,-0.489,-1.917,13.964,10.170,16.385,-1.640,-0.002,0.976,-0.259,-0.214,-0.793,-0.122,73.333,28830.000,1.000
4.874,-0.317,3.316,2.805,17.059,12.428,17.316,-0.284,-0.003,0.975,-0.256,-0.214,-0.732,-0.092,73.333,28831.000,1.000
7.033,-0.490,6.151,6.517,19.805,9.782,17.786,1.146,-0.003,0.977,-0.257,-0.244,-0.763,-0.061,73.333,28832.000,1.000
6.084,-3.030,4.747,7.166,18.414,3.023,14.206,-1.219,-0.003,0.976,-0.255,-0.244,-0.824,-0.061,73.333,28833.000,1.000
3.493,-4.236,0.231,4.794,13.831,-2.149,8.228,-6.487,-0.005,0.975,-0.256,-0.275,-0.702,-0.061,73.333,28834.000,1.000
1.165,-2.790,-4.113,-0.758,9.795,-3.258,4.337,-10.441,-0.005,0.974,-0.256,-0.183,-0.702,-0.031,73.333,28835.000,1.000
-1.073,-2.389,-6.345,-6.475,8.138,-2.374,3.628,-11.129,-0.005,0.975,-0.256,-0.092,-0.793,-0.122,73.333,28836.000,1.000
-2.571,-4.261,-6.239,-6.123,8.857,-1.089,4.080,-8.100,-0.007,0.976,-0.255,-0.092,-0.854,-0.183,73.333,28837.000,1.000
-1.472,-4.447,-3.828,-0.493,11.354,0.940,4.836,-1.398,-0.006,0.979,-0.255,-0.061,-0.793,-0.183,73.333,28838.000,1.000
1.440,-1.748,-1.240,2.268,12.938,2.154,5.425,4.603,-0.008,0.978,-0.257,0.092,-0.824,-0.244,73.333,28839.000,1.000
3.177,0.357,-0.187,-0.683,12.177,0.990,5.742,4.857,-0.006,0.976,-0.256,0.092,-0.946,-0.153,73.333,28840.000,1.000
1.740,-0.556,-0.636,-5.194,11.001,-0.290,6.379,0.976,-0.007,0.973,-0.257,0.000,-0.977,-0.122,73.333,28841.000,1.000
-1.781,-2.842,-1.890,-8.013,11.328,0.588,7.616,-1.349,-0.005,0.976,-0.256,0.000,-1.007,-0.183,73.333,28842.000,1.000
-4.183,-4.548,-2.407,-8.477,12.901,2.272,9.118,-0.223,-0.007,0.977,-0.254,0.031,-1.160,-0.275,73.333,28843.000,1.000
-3.592,-6.130,-1.953,-6.326,13.886,2.493,9.282,1.124,-0.008,0.979,-0.257,0.031,-1.190,-0.397,73.333,28844.000,1.000
0.135,-5.686,-0.195,-2.095,14.188,1.116,8.095,1.037,-0.009,0.981,-0.257,-0.031,-1.251,-0.366,73.333,28845.000,1.000
5.070,-0.548,3.024,2.089,15.072,-0.030,7.924,1.733,-0.008,0.981,-0.256,0.000,-1.495,-0.366,73.333,28846.000,1.000
8.266,6.335,5.962,5.120,16.099,1.013,9.503,3.879,-0.006,0.982,-0.258,-0.122,-1.556,-0.427,73.333,28847.000,1.000
8.657,8.398,6.903,6.749,15.435,2.912,10.377,4.766,-0.007,0.980,-0.261,-0.153,-1.495,-0.366,73.333,28848.000,1.000
6.331,4.104,5.164,4.831,12.369,2.715,8.296,3.165,-0.006,0.976,-0.260,-0.122,-1.617,-0.305,73.333,28849.000,1.000
2.490,-0.030,3.155,0.843,10.024,2.241,5.740,2.332,-0.006,0.974,-0.261,-0.092,-1.648,-0.244,73.333,28850.000,1.000
-0.646,-0.464,2.763,-0.363,10.725,3.962,5.066,3.766,-0.003,0.972,-0.260,0.183,-1.648,-0.092,73.333,28851.000,1.000
-2.126,-0.843,1.716,-2.127,11.209,4.422,3.453,3.042,-0.003,0.972,-0.261,0.153,-1.556,0.000,73.333,28852.000,1.000
-2.692,-2.257,-0.739,-8.512,9.079,1.226,-0.309,-1.413,-0.001,0.975,-0.260,0.244,-1.556,0.061,73.333,28853.000,1.000
-1.825,-0.937,-1.210,-9.732,7.915,-0.669,-1.789,-3.281,-0.003,0.973,-0.257,0.122,-1.617,0.031,73.333,28854.000,1.000
2.768,4.322,3.042,2.099,11.496,2.352,2.653,1.643,-0.004,0.973,-0.257,0.244,-1.648,0.122,73.333,28855.000,1.000
8.311,7.488,7.931,14.848,16.226,4.774,8.960,7.822,-0.006,0.973,-0.259,0.305,-1.678,0.122,73.333,28856.000,1.000
8.007,3.865,7.533,13.269,15.884,1.440,10.473,8.224,-0.005,0.973,-0.259,0.427,-1.678,0.153,73.333,28857.000,1.000
2.077,-1.705,3.006,1.055,11.199,-3.887,7.262,3.732,-0.004,0.973,-0.259,0.427,-1.709,0.031,73.333,28858.000,1.000
-2.666,-3.059,-1.264,-7.629,7.357,-6.206,3.818,-0.378,-0.003,0.973,-0.261,0.397,-1.740,0.092,73.333,28859.000,1.000
-2.921,-1.322,-2.548,-7.119,6.756,-5.689,2.987,-1.277,-0.003,0.976,-0.257,0.519,-1.740,0.061,73.333,28860.000,1.000
-0.738,-1.071,-0.604,-0.820,7.642,-3.930,4.468,0.704,-0.003,0.979,-0.258,0.519,-1.740,-0.061,73.333,28861.000,1.000
2.692,-1.826,3.404,7.126,8.728,-0.329,7.429,4.988,-0.002,0.979,-0.258,0.397,-1.740,0.031,73.333,28862.000,1.000
